action,score,score_low,score_upp,iteration,rank,scenario
"PlayCardAction(TWO, X♥)",0.16592201981984545,0.11509526507172269,0.21844293378118884,3701,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.008395637400592649,-0.04474810440567788,0.061199188752968516,3701,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9970842242240906,-0.9998402550816536,-0.9934507216513156,3701,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.10735362770501525,0.051868814431363715,0.16434949227375906,3801,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16748874997720123,0.1190485478611663,0.21656537818256763,3801,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.09621644463913981,0.04875482471819851,0.14613442017056502,3801,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16628003564255778,0.11476777327668972,0.21723698448142384,3801,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.007778134916588897,-0.04524654304699651,0.0632266623028772,3801,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9965666472911835,-0.9996879875659943,-0.9923322975635529,3801,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.109135411423631,0.05340867725200951,0.16317951602046377,3901,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16822760780341922,0.11976339118788022,0.21741900598630307,3901,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.09667641697451472,0.04936220907315148,0.1458877284522168,3901,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16578499832185875,0.11549009902107024,0.21691228955280922,3901,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.0081511945289094,-0.04505486312205903,0.062157680843083575,3901,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9964199185371398,-0.9995440736413002,-0.9921049833297729,3901,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.1092176801059395,0.054905276063364004,0.16465393875259904,4001,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.1687612892361358,0.12106897043995561,0.21764965790207497,4001,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.0977297225734219,0.052338882542680966,0.14682944251224397,4001,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.1648844842638161,0.11382560824986192,0.21712182453421933,4001,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.007642974710324779,-0.046025450374290816,0.06069136715901549,4001,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9960829481482506,-0.9994768306612969,-0.9915549919009209,4001,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11049124768469483,0.05572541848407128,0.16602890637470394,4101,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16799904020735995,0.12079940170224292,0.2170834585110424,4101,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.09744625755120069,0.05089790211990476,0.14434022619738243,4101,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16591586122813168,0.11584638150176034,0.21795078522569378,4101,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.008888013858813793,-0.042045341719349365,0.06261062529025363,4101,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9956212773919105,-0.9994897961616516,-0.9906214594841003,4101,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11116568616125733,0.05684493525652215,0.16823509126785205,4201,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.167779234086629,0.12057149833184667,0.21732933276100086,4201,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.09731809020740911,0.04952609464409763,0.14528144376468838,4201,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16630484892084496,0.11575953988969559,0.21720105898559267,4201,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.008849508815910668,-0.04328774710826108,0.06173784811922813,4201,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9964832305908203,-1.0,-0.9915259778499603,4201,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11157667748630047,0.057447799665387725,0.16701901521300894,4301,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16781504502287134,0.11972990485723131,0.2174665552051738,4301,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.09791958723217249,0.0506524452357553,0.1458821532456204,4301,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16659339054313022,0.11664359443748254,0.22005019940173948,4301,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.008150802634190768,-0.04369526971073353,0.061916404615621964,4301,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9962881341576576,-1.0,-0.9910271018743515,4301,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11109297340735794,0.058062027993146345,0.1677559245424345,4401,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.1677266162703745,0.11989768124127295,0.21756289167329665,4401,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.09741986317094416,0.05138103770208545,0.14513748590252362,4401,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16770523083396255,0.11761527603521246,0.2178917338087921,4401,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.008059922070242465,-0.045194326633354646,0.060918760242639106,4401,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9961551576852798,-1.0,-0.9906345158815384,4401,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11065022948605474,0.056217972125159575,0.16707170999652587,4501,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16799900995683856,0.11981413386005443,0.21644195669097824,4501,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.0993788895662874,0.052825374262174596,0.14780008216272106,4501,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.1675206313142553,0.11749465493950993,0.21901617464143783,4501,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.007503024069592357,-0.04581880745128728,0.06185480736428867,4501,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9960989311337471,-1.0,-0.9906833857297898,4501,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11105573278618977,0.05576817098190077,0.16665373400377573,4601,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16831838015350514,0.12028097365167924,0.21744701347866793,4601,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.09972923512104899,0.053162725293077535,0.1477860055491327,4601,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16717822672217153,0.11688176795869368,0.21870827419101257,4601,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.006391079840250313,-0.04503996925777755,0.060038354353746395,4601,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.995851744711399,-1.0,-0.9901060774922371,4601,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11054433841491118,0.05473580489342568,0.16545275628683154,4701,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16835997289745136,0.11998714245622978,0.21761753556143956,4701,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.099853301839903,0.05314843410393223,0.1487990377750247,4701,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.1689281498984201,0.11806497514757214,0.22071734298253431,4701,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.006448547204490751,-0.046666442116838874,0.05996886535256632,4701,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9958519160747528,-1.0,-0.9901540890336037,4701,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11141030479921028,0.05657610763097184,0.1666797261306783,4801,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16965417308965697,0.12029705605411437,0.22003018092247656,4801,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.09929035669192672,0.05227898613549769,0.14807362508960062,4801,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16864975189309916,0.11824733412518984,0.21953140228706614,4801,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.007364047039300203,-0.04559781198389825,0.06240917958551996,4801,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9958012700080872,-1.0,-0.9900890722870826,4801,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11152753992937506,0.05672075180104004,0.1663073687627911,4901,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.17095322487293743,0.12186645406356547,0.22152510778512804,4901,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.09905070881359279,0.05264788912376389,0.14785957018611948,4901,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16857657590007874,0.11751851069493569,0.2176738857744203,4901,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.00717985441442579,-0.04523357231984845,0.06134730562916952,4901,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9954823046922684,-1.0,-0.9895964562892914,4901,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.1117418016307056,0.05747230913839303,0.16750437554146624,5001,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.17036419066716918,0.12170409761776683,0.22023319375992284,5001,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10006055026315153,0.05511264174710959,0.14820707584032786,5001,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16879447278915904,0.11805432476336138,0.21894714205292984,5001,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.007842033612541854,-0.04566708276746794,0.06214272671728394,5001,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9954022511839866,-1.0,-0.989360585808754,5001,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.1111022298806347,0.05610491999250372,0.16731069598521572,5101,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16987680045422165,0.12073243824765088,0.21768258602591223,5101,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.0994670599931851,0.05390474164974876,0.1488938446168322,5101,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16945261451764965,0.11969584317295816,0.22037987482355667,5101,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.007921515172347427,-0.04530542916967531,0.06123490927508099,5101,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.995199878513813,-1.0,-0.9888468399643898,5101,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11051259045489133,0.056127618254395224,0.16470942109357553,5201,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.1698173035401851,0.12155236953170973,0.21959130700910462,5201,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.09933205980341882,0.0539802658709232,0.1470426390180364,5201,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16965955455088988,0.11955902334186248,0.22087933010654523,5201,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.008256178931333125,-0.04504735516617072,0.06300052678096107,5201,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9973901063203812,-1.0,-0.9927314862608909,5201,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11056692585116253,0.05637893124541734,0.16555867593095172,5301,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.1694526749663055,0.12113054895075039,0.21952113811392335,5301,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.09905586948152631,0.054043687715893615,0.14644259526045061,5301,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16996975059155375,0.12132765792775901,0.22043168726610013,5301,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.008578708145068958,-0.04561851355276302,0.06394783682713745,5301,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9972670271992683,-1.0,-0.9923554047942161,5301,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.10989928933558986,0.05458372316206806,0.16544927653565528,5401,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16988953100517393,0.1201129489880987,0.21974316098261623,5401,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.09971886347047984,0.05424306889064611,0.1476731201214716,5401,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.1697544454349554,0.12055443274672144,0.22073119017892162,5401,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.008249894785694777,-0.04509408940793946,0.0637810993520543,5401,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.997265774011612,-1.0,-0.9923390343785286,5401,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.10947269457392395,0.05418393713363913,0.163431293053436,5501,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.16986105400137602,0.12162510077352637,0.221224389973795,5501,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.09972919279243797,0.054308014841517434,0.14786178286885843,5501,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16989470093237893,0.12082260232862004,0.2200314709421269,5501,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.007871406397316604,-0.04502430442487821,0.06361043823126238,5501,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9972679987549782,-1.0,-0.9923370450735092,5501,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.1098349817621056,0.0543797997594811,0.16589796127955195,5601,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.17047152728773654,0.12198886731173844,0.22130115678999573,5601,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.1001755204750225,0.052905711029889065,0.14759563560597597,5601,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16978184857243656,0.12157243707028387,0.22005973649293972,5601,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.007794573658611625,-0.04507682061521334,0.06340229606139473,5601,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9972339704632759,-1.0,-0.9922298938035965,5601,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.1105756204779027,0.056225091062660805,0.1673181645774457,5701,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.17104160927701742,0.12206884012557566,0.22081545794848348,5701,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10014944910071791,0.05377414695220068,0.14737409889465197,5701,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16946243876591324,0.12050821184646339,0.22055569561547597,5701,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.00737361324718222,-0.04781249030784238,0.06175064887211191,5701,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9972190439701081,-1.0,-0.9921790525317192,5701,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11044809304876253,0.0548556982394075,0.1648994907789165,5801,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.17085728053934873,0.12213451333227568,0.22142805099720136,5801,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10051467125304044,0.05530728496145457,0.14928925080923355,5801,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16989552174927666,0.12013040066638496,0.2202591277001192,5801,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.007536319311475382,-0.04660557510680516,0.06119475857092765,5801,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9972177445888519,-1.0,-0.9921650052070617,5801,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11071330229103624,0.055811328216123945,0.1664937318136799,5901,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.1709627656149678,0.12242768975149375,0.2211229684553109,5901,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10168301874073223,0.0549657429655781,0.14898786606790962,5901,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16973645638208837,0.12173896703054198,0.21966700255637986,5901,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.00675544012337923,-0.04700326436955947,0.0613931125513045,5901,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.997114346921444,-1.0,-0.9918985962867737,5901,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11053834540070966,0.05693885552405849,0.16670490033284296,6001,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.17123928430955856,0.12258253996027635,0.22059030447620898,6001,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10193742638409593,0.05573654317064211,0.1496640882660388,6001,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.1700137654435821,0.1200727694653324,0.21953393041680097,6001,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.007752378883014899,-0.04541024526384716,0.061139468365145146,6001,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9970490127801895,-1.0,-0.9916964888572692,6001,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.1102000564984337,0.056448599120703886,0.165088891699961,6101,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.1702825191663578,0.12197298701736145,0.22080732033005915,6101,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10175269958563149,0.05561687905923463,0.15000728555605747,6101,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.17031022306764498,0.1212602119872463,0.21933486302703384,6101,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.00808297294715885,-0.046403876764234145,0.06273874187434554,6101,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9970938876271248,-1.0,-0.9918203502893448,6101,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11048820920987054,0.056019029352173684,0.16623481930699194,6201,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.1706495277758222,0.12219113582046703,0.22087708637933245,6201,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.1023157168412581,0.05618358526844534,0.1503887295268941,6201,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.1707170682173455,0.1213644532187027,0.22263068793399718,6201,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.008308461715932936,-0.04540230490209069,0.06279196343675716,6201,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9969515785574913,-1.0,-0.9915310636162757,6201,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.1101409610171686,0.056185397706722165,0.16439563410247493,6301,3.0,Random GameState (seed=0)
