score,action,rank,iteration,scenario
-0.3843559159820799,"PlayCardAction(ONE, A♠)",5.0,1000,Game state for tests
-0.5469223658775586,CloseTheTalonAction(ONE),6.0,1000,Game state for tests
-0.3452336145119523,"AnnounceMarriageAction(ONE, Q♥)",3.0,1100,Game state for tests
-0.3324511653795968,"AnnounceMarriageAction(ONE, K♥)",1.0,1100,Game state for tests
-0.3386693541053476,"PlayCardAction(ONE, X♥)",2.0,1100,Game state for tests
-0.37509440557184776,"PlayCardAction(ONE, X♠)",4.0,1100,Game state for tests
-0.38112228821498983,"PlayCardAction(ONE, A♠)",5.0,1100,Game state for tests
-0.5505833033598023,CloseTheTalonAction(ONE),6.0,1100,Game state for tests
-0.3386178954211351,"AnnounceMarriageAction(ONE, Q♥)",3.0,1200,Game state for tests
-0.3270215524618742,"AnnounceMarriageAction(ONE, K♥)",1.0,1200,Game state for tests
-0.3349435399070255,"PlayCardAction(ONE, X♥)",2.0,1200,Game state for tests
-0.3733867040377926,"PlayCardAction(ONE, X♠)",4.0,1200,Game state for tests
-0.3788602856421102,"PlayCardAction(ONE, A♠)",5.0,1200,Game state for tests
-0.5536298737896711,CloseTheTalonAction(ONE),6.0,1200,Game state for tests
-0.3348756730548672,"AnnounceMarriageAction(ONE, Q♥)",3.0,1300,Game state for tests
-0.3206326131399697,"AnnounceMarriageAction(ONE, K♥)",1.0,1300,Game state for tests
-0.3319819877674503,"PlayCardAction(ONE, X♥)",2.0,1300,Game state for tests
-0.3692851813624995,"PlayCardAction(ONE, X♠)",4.0,1300,Game state for tests
-0.3779418838283532,"PlayCardAction(ONE, A♠)",5.0,1300,Game state for tests
-0.58321340771215,CloseTheTalonAction(ONE),6.0,1300,Game state for tests
-0.3302158406688574,"AnnounceMarriageAction(ONE, Q♥)",3.0,1400,Game state for tests
-0.31589962663580584,"AnnounceMarriageAction(ONE, K♥)",1.0,1400,Game state for tests
-0.3301431355074568,"PlayCardAction(ONE, X♥)",2.0,1400,Game state for tests
-0.3687820973575918,"PlayCardAction(ONE, X♠)",4.0,1400,Game state for tests
-0.3781450491773817,"PlayCardAction(ONE, A♠)",5.0,1400,Game state for tests
-0.5839202972762971,CloseTheTalonAction(ONE),6.0,1400,Game state for tests
-0.3263342162860686,"AnnounceMarriageAction(ONE, Q♥)",2.0,1500,Game state for tests
-0.31597450934449317,"AnnounceMarriageAction(ONE, K♥)",1.0,1500,Game state for tests
-0.3288611521981896,"PlayCardAction(ONE, X♥)",3.0,1500,Game state for tests
-0.36871115918638064,"PlayCardAction(ONE, X♠)",4.0,1500,Game state for tests
-0.37973649409130017,"PlayCardAction(ONE, A♠)",5.0,1500,Game state for tests
-0.6099994622093545,CloseTheTalonAction(ONE),6.0,1500,Game state for tests
-0.3249234219127645,"AnnounceMarriageAction(ONE, Q♥)",2.0,1600,Game state for tests
-0.3170333023112742,"AnnounceMarriageAction(ONE, K♥)",1.0,1600,Game state for tests
-0.32831597279973024,"PlayCardAction(ONE, X♥)",3.0,1600,Game state for tests
-0.3685842348315934,"PlayCardAction(ONE, X♠)",4.0,1600,Game state for tests
-0.37990716332612295,"PlayCardAction(ONE, A♠)",5.0,1600,Game state for tests
-0.6114693158532744,CloseTheTalonAction(ONE),6.0,1600,Game state for tests
-0.3252863116147293,"AnnounceMarriageAction(ONE, Q♥)",2.0,1700,Game state for tests
-0.3194878800094826,"AnnounceMarriageAction(ONE, K♥)",1.0,1700,Game state for tests
-0.32769102904210684,"PlayCardAction(ONE, X♥)",3.0,1700,Game state for tests
-0.3683037530400596,"PlayCardAction(ONE, X♠)",4.0,1700,Game state for tests
-0.38003154239451886,"PlayCardAction(ONE, A♠)",5.0,1700,Game state for tests
-0.6125699741310722,CloseTheTalonAction(ONE),6.0,1700,Game state for tests
-0.3272081665073628,"AnnounceMarriageAction(ONE, Q♥)",2.0,1800,Game state for tests
-0.3196727029064972,"AnnounceMarriageAction(ONE, K♥)",1.0,1800,Game state for tests
-0.32822098806809097,"PlayCardAction(ONE, X♥)",3.0,1800,Game state for tests
-0.3691312669493355,"PlayCardAction(ONE, X♠)",4.0,1800,Game state for tests
-0.3803606935099938,"PlayCardAction(ONE, A♠)",5.0,1800,Game state for tests
-0.6122990015032207,CloseTheTalonAction(ONE),6.0,1800,Game state for tests
-0.32959278261794556,"AnnounceMarriageAction(ONE, Q♥)",2.0,1900,Game state for tests
-0.3229504909446934,"AnnounceMarriageAction(ONE, K♥)",1.0,1900,Game state for tests
-0.4150919906335201,"PlayCardAction(ONE, X♥)",3.0,1900,Game state for tests
-0.4401847810527215,"PlayCardAction(ONE, X♠)",4.0,1900,Game state for tests
-0.4503319011121915,"PlayCardAction(ONE, A♠)",5.0,1900,Game state for tests
-0.6125664129104906,CloseTheTalonAction(ONE),6.0,1900,Game state for tests
-0.34566099604720585,"AnnounceMarriageAction(ONE, Q♥)",2.0,2000,Game state for tests
-0.3256948220102568,"AnnounceMarriageAction(ONE, K♥)",1.0,2000,Game state for tests
-0.41500131045336025,"PlayCardAction(ONE, X♥)",3.0,2000,Game state for tests
-0.4405678764660161,"PlayCardAction(ONE, X♠)",4.0,2000,Game state for tests
-0.5109503231620833,"PlayCardAction(ONE, A♠)",5.0,2000,Game state for tests
-0.6306240914785846,CloseTheTalonAction(ONE),6.0,2000,Game state for tests
-0.3471682823015708,"AnnounceMarriageAction(ONE, Q♥)",2.0,2100,Game state for tests
-0.34079533074768353,"AnnounceMarriageAction(ONE, K♥)",1.0,2100,Game state for tests
-0.4155478654406652,"PlayCardAction(ONE, X♥)",3.0,2100,Game state for tests
-0.5037980134094899,"PlayCardAction(ONE, X♠)",4.0,2100,Game state for tests
-0.51005978219688,"PlayCardAction(ONE, A♠)",5.0,2100,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),6.0,2100,Game state for tests
-0.3479925857982598,"AnnounceMarriageAction(ONE, Q♥)",2.0,2200,Game state for tests
-0.3411209365619496,"AnnounceMarriageAction(ONE, K♥)",1.0,2200,Game state for tests
-0.4166762547179408,"PlayCardAction(ONE, X♥)",3.0,2200,Game state for tests
-0.5034306991861579,"PlayCardAction(ONE, X♠)",4.0,2200,Game state for tests
-0.5085263566268899,"PlayCardAction(ONE, A♠)",5.0,2200,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),6.0,2200,Game state for tests
-0.3495315817657628,"AnnounceMarriageAction(ONE, Q♥)",2.0,2300,Game state for tests
-0.342141180610364,"AnnounceMarriageAction(ONE, K♥)",1.0,2300,Game state for tests
-0.4891009577769895,"PlayCardAction(ONE, X♥)",3.0,2300,Game state for tests
-0.5031216083987112,"PlayCardAction(ONE, X♠)",4.0,2300,Game state for tests
-0.5078630640685159,"PlayCardAction(ONE, A♠)",5.0,2300,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),6.0,2300,Game state for tests
-0.3454804493682666,"AnnounceMarriageAction(ONE, Q♥)",2.0,2400,Game state for tests
-0.34494380490874477,"AnnounceMarriageAction(ONE, K♥)",1.0,2400,Game state for tests
-0.4890460132678429,"PlayCardAction(ONE, X♥)",3.0,2400,Game state for tests
-0.5028631471793352,"PlayCardAction(ONE, X♠)",4.0,2400,Game state for tests
-0.5074969022387384,"PlayCardAction(ONE, A♠)",5.0,2400,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),6.0,2400,Game state for tests
-0.34634293652882076,"AnnounceMarriageAction(ONE, Q♥)",2.0,2500,Game state for tests
-0.34446229007256085,"AnnounceMarriageAction(ONE, K♥)",1.0,2500,Game state for tests
-0.48857040369920685,"PlayCardAction(ONE, X♥)",3.0,2500,Game state for tests
-0.5024306060043819,"PlayCardAction(ONE, X♠)",4.0,2500,Game state for tests
-0.5071201024851646,"PlayCardAction(ONE, A♠)",5.0,2500,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),6.0,2500,Game state for tests
-0.347168932801721,"AnnounceMarriageAction(ONE, Q♥)",2.0,2600,Game state for tests
-0.34525312717798434,"AnnounceMarriageAction(ONE, K♥)",1.0,2600,Game state for tests
-0.4878694861226604,"PlayCardAction(ONE, X♥)",3.0,2600,Game state for tests
-0.5021634399513772,"PlayCardAction(ONE, X♠)",4.0,2600,Game state for tests
-0.5068299913225844,"PlayCardAction(ONE, A♠)",5.0,2600,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),6.0,2600,Game state for tests
-0.34783384158921726,"AnnounceMarriageAction(ONE, Q♥)",2.0,2700,Game state for tests
-0.34602577217244407,"AnnounceMarriageAction(ONE, K♥)",1.0,2700,Game state for tests
-0.48680643000700996,"PlayCardAction(ONE, X♥)",3.0,2700,Game state for tests
-0.5589249773149874,"PlayCardAction(ONE, X♠)",5.0,2700,Game state for tests
-0.5061782373873809,"PlayCardAction(ONE, A♠)",4.0,2700,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),6.0,2700,Game state for tests
-0.34493477747686196,"AnnounceMarriageAction(ONE, Q♥)",1.0,2800,Game state for tests
-0.3467792497121831,"AnnounceMarriageAction(ONE, K♥)",2.0,2800,Game state for tests
-0.48587013107560983,"PlayCardAction(ONE, X♥)",3.0,2800,Game state for tests
-0.6159200831623407,"PlayCardAction(ONE, X♠)",5.0,2800,Game state for tests
-0.5628946384195814,"PlayCardAction(ONE, A♠)",4.0,2800,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),6.0,2800,Game state for tests
-0.3453413579145681,"AnnounceMarriageAction(ONE, Q♥)",1.0,2900,Game state for tests
-0.34735529938680115,"AnnounceMarriageAction(ONE, K♥)",2.0,2900,Game state for tests
-0.48520346916561374,"PlayCardAction(ONE, X♥)",3.0,2900,Game state for tests
-0.6155978689574684,"PlayCardAction(ONE, X♠)",4.0,2900,Game state for tests
-0.6171686386209225,"PlayCardAction(ONE, A♠)",5.0,2900,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),6.0,2900,Game state for tests
-0.33738600120383166,"AnnounceMarriageAction(ONE, Q♥)",1.0,3000,Game state for tests
-0.3437765889593525,"AnnounceMarriageAction(ONE, K♥)",2.0,3000,Game state for tests
-0.4854606948087937,"PlayCardAction(ONE, X♥)",3.0,3000,Game state for tests
-0.6152363942825365,"PlayCardAction(ONE, X♠)",4.0,3000,Game state for tests
-0.6167842779024538,"PlayCardAction(ONE, A♠)",5.0,3000,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),6.0,3000,Game state for tests
-0.3376578629275454,"AnnounceMarriageAction(ONE, Q♥)",1.0,3100,Game state for tests
-0.34419149138831273,"AnnounceMarriageAction(ONE, K♥)",2.0,3100,Game state for tests
-0.4859221802052625,"PlayCardAction(ONE, X♥)",3.0,3100,Game state for tests
-0.6148242489932145,"PlayCardAction(ONE, X♠)",4.0,3100,Game state for tests
-0.6163858612092672,"PlayCardAction(ONE, A♠)",5.0,3100,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),6.0,3100,Game state for tests
-0.33793314157728627,"AnnounceMarriageAction(ONE, Q♥)",1.0,3200,Game state for tests
-0.34465095918662475,"AnnounceMarriageAction(ONE, K♥)",2.0,3200,Game state for tests
-0.6129333555855886,"PlayCardAction(ONE, X♥)",3.0,3200,Game state for tests
-0.614517679836408,"PlayCardAction(ONE, X♠)",4.0,3200,Game state for tests
-0.6159913119973883,"PlayCardAction(ONE, A♠)",5.0,3200,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),6.0,3200,Game state for tests
-0.3381815691265797,"AnnounceMarriageAction(ONE, Q♥)",2.0,3300,Game state for tests
-0.33813830664598055,"AnnounceMarriageAction(ONE, K♥)",1.0,3300,Game state for tests
-0.6126622241908988,"PlayCardAction(ONE, X♥)",3.0,3300,Game state for tests
-0.614260000499129,"PlayCardAction(ONE, X♠)",4.0,3300,Game state for tests
-0.6156487476820303,"PlayCardAction(ONE, A♠)",5.0,3300,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),6.0,3300,Game state for tests
-0.3333333333333333,"AnnounceMarriageAction(ONE, Q♥)",1.0,3400,Game state for tests
-0.3384879658502734,"AnnounceMarriageAction(ONE, K♥)",2.0,3400,Game state for tests
-0.6124502698775827,"PlayCardAction(ONE, X♥)",3.0,3400,Game state for tests
-0.6139180556346655,"PlayCardAction(ONE, X♠)",4.0,3400,Game state for tests
-0.6666666666666666,"PlayCardAction(ONE, A♠)",5.0,3400,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),5.0,3400,Game state for tests
-0.3333333333333333,"AnnounceMarriageAction(ONE, Q♥)",1.0,3500,Game state for tests
-0.3333333333333333,"AnnounceMarriageAction(ONE, K♥)",1.0,3500,Game state for tests
-0.6666666666666666,"PlayCardAction(ONE, X♥)",3.0,3500,Game state for tests
-0.6666666666666666,"PlayCardAction(ONE, X♠)",3.0,3500,Game state for tests
-0.6666666666666666,"PlayCardAction(ONE, A♠)",3.0,3500,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),3.0,3500,Game state for tests
-0.2220335555750756,"PlayCardAction(TWO, K♣)",3.0,100,Random GameState (seed=0)
-0.2004064697477991,"PlayCardAction(TWO, Q♦)",1.0,100,Random GameState (seed=0)
-0.27450607511004316,"PlayCardAction(TWO, K♥)",4.0,100,Random GameState (seed=0)
-0.2025905389535377,"PlayCardAction(TWO, X♥)",2.0,100,Random GameState (seed=0)
-0.4928910229723532,"PlayCardAction(TWO, A♠)",5.0,100,Random GameState (seed=0)
-0.6097866641267077,CloseTheTalonAction(TWO),6.0,100,Random GameState (seed=0)
-0.1419476514320768,"PlayCardAction(TWO, K♣)",3.0,200,Random GameState (seed=0)
-0.10344406445702518,"PlayCardAction(TWO, Q♦)",1.0,200,Random GameState (seed=0)
-0.22989309410660758,"PlayCardAction(TWO, K♥)",4.0,200,Random GameState (seed=0)
-0.11742102365568664,"PlayCardAction(TWO, X♥)",2.0,200,Random GameState (seed=0)
-0.3985667509739604,"PlayCardAction(TWO, A♠)",5.0,200,Random GameState (seed=0)
-0.7121489335518015,CloseTheTalonAction(TWO),6.0,200,Random GameState (seed=0)
-0.0968382817047818,"PlayCardAction(TWO, K♣)",3.0,300,Random GameState (seed=0)
-0.06628607354593817,"PlayCardAction(TWO, Q♦)",2.0,300,Random GameState (seed=0)
-0.17478812433202315,"PlayCardAction(TWO, K♥)",4.0,300,Random GameState (seed=0)
-0.04861288295013096,"PlayCardAction(TWO, X♥)",1.0,300,Random GameState (seed=0)
-0.3441730326575844,"PlayCardAction(TWO, A♠)",5.0,300,Random GameState (seed=0)
-0.7558126165419649,CloseTheTalonAction(TWO),6.0,300,Random GameState (seed=0)
-0.06682022572022829,"PlayCardAction(TWO, K♣)",3.0,400,Random GameState (seed=0)
-0.041575195415635036,"PlayCardAction(TWO, Q♦)",2.0,400,Random GameState (seed=0)
-0.13653367041213513,"PlayCardAction(TWO, K♥)",4.0,400,Random GameState (seed=0)
-0.02268022002716246,"PlayCardAction(TWO, X♥)",1.0,400,Random GameState (seed=0)
-0.3168792651290789,"PlayCardAction(TWO, A♠)",5.0,400,Random GameState (seed=0)
-0.7839400015537216,CloseTheTalonAction(TWO),6.0,400,Random GameState (seed=0)
-0.040144187742359776,"PlayCardAction(TWO, K♣)",3.0,500,Random GameState (seed=0)
-0.027686187956038163,"PlayCardAction(TWO, Q♦)",2.0,500,Random GameState (seed=0)
-0.10341218689397112,"PlayCardAction(TWO, K♥)",4.0,500,Random GameState (seed=0)
-0.005779697333428142,"PlayCardAction(TWO, X♥)",1.0,500,Random GameState (seed=0)
-0.2907823536380268,"PlayCardAction(TWO, A♠)",5.0,500,Random GameState (seed=0)
-0.8031400295945915,CloseTheTalonAction(TWO),6.0,500,Random GameState (seed=0)
-0.019042462610471593,"PlayCardAction(TWO, K♣)",3.0,600,Random GameState (seed=0)
-0.01547331895477074,"PlayCardAction(TWO, Q♦)",2.0,600,Random GameState (seed=0)
-0.08349158960177723,"PlayCardAction(TWO, K♥)",4.0,600,Random GameState (seed=0)
0.01144339354719639,"PlayCardAction(TWO, X♥)",1.0,600,Random GameState (seed=0)
-0.27467283906343515,"PlayCardAction(TWO, A♠)",5.0,600,Random GameState (seed=0)
-0.8188950467141061,CloseTheTalonAction(TWO),6.0,600,Random GameState (seed=0)
-0.017618284704449726,"PlayCardAction(TWO, K♣)",3.0,700,Random GameState (seed=0)
-0.009186692306541655,"PlayCardAction(TWO, Q♦)",2.0,700,Random GameState (seed=0)
-0.0668606535940687,"PlayCardAction(TWO, K♥)",4.0,700,Random GameState (seed=0)
0.0270426082959268,"PlayCardAction(TWO, X♥)",1.0,700,Random GameState (seed=0)
-0.25562948186814777,"PlayCardAction(TWO, A♠)",5.0,700,Random GameState (seed=0)
-0.8293525020020746,CloseTheTalonAction(TWO),6.0,700,Random GameState (seed=0)
-0.008596883333041259,"PlayCardAction(TWO, K♣)",3.0,800,Random GameState (seed=0)
-0.008016824274533846,"PlayCardAction(TWO, Q♦)",2.0,800,Random GameState (seed=0)
-0.055505092211888755,"PlayCardAction(TWO, K♥)",4.0,800,Random GameState (seed=0)
0.04695538939365189,"PlayCardAction(TWO, X♥)",1.0,800,Random GameState (seed=0)
-0.2408816152615207,"PlayCardAction(TWO, A♠)",5.0,800,Random GameState (seed=0)
-0.8389105075816351,CloseTheTalonAction(TWO),6.0,800,Random GameState (seed=0)
-0.007564851123615153,"PlayCardAction(TWO, K♣)",3.0,900,Random GameState (seed=0)
0.002963294421561319,"PlayCardAction(TWO, Q♦)",2.0,900,Random GameState (seed=0)
-0.05365669800538475,"PlayCardAction(TWO, K♥)",4.0,900,Random GameState (seed=0)
0.049982464496641475,"PlayCardAction(TWO, X♥)",1.0,900,Random GameState (seed=0)
-0.22916730898916113,"PlayCardAction(TWO, A♠)",5.0,900,Random GameState (seed=0)
-0.8466028022091452,CloseTheTalonAction(TWO),6.0,900,Random GameState (seed=0)
-0.006473379791278096,"PlayCardAction(TWO, K♣)",3.0,1000,Random GameState (seed=0)
-0.002637002350021172,"PlayCardAction(TWO, Q♦)",2.0,1000,Random GameState (seed=0)
-0.05278284996511719,"PlayCardAction(TWO, K♥)",4.0,1000,Random GameState (seed=0)
0.056881715122925273,"PlayCardAction(TWO, X♥)",1.0,1000,Random GameState (seed=0)
-0.21659024876811844,"PlayCardAction(TWO, A♠)",5.0,1000,Random GameState (seed=0)
-0.8543496965307469,CloseTheTalonAction(TWO),6.0,1000,Random GameState (seed=0)
0.000990104830766465,"PlayCardAction(TWO, K♣)",3.0,1100,Random GameState (seed=0)
0.0057690913014056145,"PlayCardAction(TWO, Q♦)",2.0,1100,Random GameState (seed=0)
-0.047047868115640025,"PlayCardAction(TWO, K♥)",4.0,1100,Random GameState (seed=0)
0.06817275153374254,"PlayCardAction(TWO, X♥)",1.0,1100,Random GameState (seed=0)
-0.21397866673814683,"PlayCardAction(TWO, A♠)",5.0,1100,Random GameState (seed=0)
-0.8684132804935002,CloseTheTalonAction(TWO),6.0,1100,Random GameState (seed=0)
0.006314381184778254,"PlayCardAction(TWO, K♣)",3.0,1200,Random GameState (seed=0)
0.015811457530527612,"PlayCardAction(TWO, Q♦)",2.0,1200,Random GameState (seed=0)
-0.04318306610177786,"PlayCardAction(TWO, K♥)",4.0,1200,Random GameState (seed=0)
0.07383697738962572,"PlayCardAction(TWO, X♥)",1.0,1200,Random GameState (seed=0)
-0.21025590530212382,"PlayCardAction(TWO, A♠)",5.0,1200,Random GameState (seed=0)
-0.8727322929586038,CloseTheTalonAction(TWO),6.0,1200,Random GameState (seed=0)
0.006413520260862773,"PlayCardAction(TWO, K♣)",3.0,1300,Random GameState (seed=0)
0.01646224015996005,"PlayCardAction(TWO, Q♦)",2.0,1300,Random GameState (seed=0)
-0.0383903019134072,"PlayCardAction(TWO, K♥)",4.0,1300,Random GameState (seed=0)
0.0802410846694526,"PlayCardAction(TWO, X♥)",1.0,1300,Random GameState (seed=0)
-0.2056246081351063,"PlayCardAction(TWO, A♠)",5.0,1300,Random GameState (seed=0)
-0.8992512011780932,CloseTheTalonAction(TWO),6.0,1300,Random GameState (seed=0)
0.011143691230372278,"PlayCardAction(TWO, K♣)",3.0,1400,Random GameState (seed=0)
0.01701220098386349,"PlayCardAction(TWO, Q♦)",2.0,1400,Random GameState (seed=0)
-0.027325782985456046,"PlayCardAction(TWO, K♥)",4.0,1400,Random GameState (seed=0)
0.08516251275871163,"PlayCardAction(TWO, X♥)",1.0,1400,Random GameState (seed=0)
-0.2031305946056184,"PlayCardAction(TWO, A♠)",5.0,1400,Random GameState (seed=0)
-0.9024954801419673,CloseTheTalonAction(TWO),6.0,1400,Random GameState (seed=0)
0.01913894456258406,"PlayCardAction(TWO, K♣)",3.0,1500,Random GameState (seed=0)
0.02346255759813085,"PlayCardAction(TWO, Q♦)",2.0,1500,Random GameState (seed=0)
-0.019728802932717223,"PlayCardAction(TWO, K♥)",4.0,1500,Random GameState (seed=0)
0.09239479638534695,"PlayCardAction(TWO, X♥)",1.0,1500,Random GameState (seed=0)
