score,action,rank,iteration,scenario
-0.2484704677372477,"PlayCardAction(ONE, A♠)",5.0,1000,Game state for tests
-0.6620423892100205,CloseTheTalonAction(ONE),6.0,1000,Game state for tests
-0.20064565399701356,"AnnounceMarriageAction(ONE, Q♥)",3.0,1100,Game state for tests
-0.19566190199241448,"AnnounceMarriageAction(ONE, K♥)",1.0,1100,Game state for tests
-0.19879315977391449,"PlayCardAction(ONE, X♥)",2.0,1100,Game state for tests
-0.23756346634781839,"PlayCardAction(ONE, X♠)",4.0,1100,Game state for tests
-0.2514423056310804,"PlayCardAction(ONE, A♠)",5.0,1100,Game state for tests
-0.661403508771931,CloseTheTalonAction(ONE),6.0,1100,Game state for tests
-0.20199647641609936,"AnnounceMarriageAction(ONE, Q♥)",3.0,1200,Game state for tests
-0.1946431461863,"AnnounceMarriageAction(ONE, K♥)",1.0,1200,Game state for tests
-0.19813703797414184,"PlayCardAction(ONE, X♥)",2.0,1200,Game state for tests
-0.239732603370335,"PlayCardAction(ONE, X♠)",4.0,1200,Game state for tests
-0.24888287864111863,"PlayCardAction(ONE, A♠)",5.0,1200,Game state for tests
-0.6608130081300823,CloseTheTalonAction(ONE),6.0,1200,Game state for tests
-0.2032112486342612,"AnnounceMarriageAction(ONE, Q♥)",3.0,1300,Game state for tests
-0.20094439925570468,"AnnounceMarriageAction(ONE, K♥)",2.0,1300,Game state for tests
-0.19925125349117345,"PlayCardAction(ONE, X♥)",1.0,1300,Game state for tests
-0.24239927088591537,"PlayCardAction(ONE, X♠)",4.0,1300,Game state for tests
-0.2512922900890292,"PlayCardAction(ONE, A♠)",5.0,1300,Game state for tests
-0.6594594594594596,CloseTheTalonAction(ONE),6.0,1300,Game state for tests
-0.20222114010530837,"AnnounceMarriageAction(ONE, Q♥)",2.0,1400,Game state for tests
-0.20214617373732252,"AnnounceMarriageAction(ONE, K♥)",1.0,1400,Game state for tests
-0.20501438607598255,"PlayCardAction(ONE, X♥)",3.0,1400,Game state for tests
-0.24417181926302275,"PlayCardAction(ONE, X♠)",4.0,1400,Game state for tests
-0.2522792707663585,"PlayCardAction(ONE, A♠)",5.0,1400,Game state for tests
-0.6599999999999998,CloseTheTalonAction(ONE),6.0,1400,Game state for tests
-0.20376875656042276,"AnnounceMarriageAction(ONE, Q♥)",1.0,1500,Game state for tests
-0.2040786624973069,"AnnounceMarriageAction(ONE, K♥)",2.0,1500,Game state for tests
-0.20761309767628733,"PlayCardAction(ONE, X♥)",3.0,1500,Game state for tests
-0.24555924454418018,"PlayCardAction(ONE, X♠)",4.0,1500,Game state for tests
-0.2555391733073739,"PlayCardAction(ONE, A♠)",5.0,1500,Game state for tests
-0.6588845654993511,CloseTheTalonAction(ONE),6.0,1500,Game state for tests
-0.2078854486218141,"AnnounceMarriageAction(ONE, Q♥)",1.0,1600,Game state for tests
-0.20923553505284193,"AnnounceMarriageAction(ONE, K♥)",3.0,1600,Game state for tests
-0.20878272814503643,"PlayCardAction(ONE, X♥)",2.0,1600,Game state for tests
-0.24821778369131028,"PlayCardAction(ONE, X♠)",4.0,1600,Game state for tests
-0.25859818597054024,"PlayCardAction(ONE, A♠)",5.0,1600,Game state for tests
-0.6593939393939389,CloseTheTalonAction(ONE),6.0,1600,Game state for tests
-0.21459480311240514,"AnnounceMarriageAction(ONE, Q♥)",3.0,1700,Game state for tests
-0.211805791282011,"AnnounceMarriageAction(ONE, K♥)",1.0,1700,Game state for tests
-0.2143676675022669,"PlayCardAction(ONE, X♥)",2.0,1700,Game state for tests
-0.25380018687087735,"PlayCardAction(ONE, X♠)",4.0,1700,Game state for tests
-0.261856930436155,"PlayCardAction(ONE, A♠)",5.0,1700,Game state for tests
-0.6591065292096212,CloseTheTalonAction(ONE),6.0,1700,Game state for tests
-0.21909431666126924,"AnnounceMarriageAction(ONE, Q♥)",2.0,1800,Game state for tests
-0.216793323808924,"AnnounceMarriageAction(ONE, K♥)",1.0,1800,Game state for tests
-0.219239235044822,"PlayCardAction(ONE, X♥)",3.0,1800,Game state for tests
-0.35257067739570447,"PlayCardAction(ONE, X♠)",5.0,1800,Game state for tests
-0.2657704855999759,"PlayCardAction(ONE, A♠)",4.0,1800,Game state for tests
-0.6594059405940584,CloseTheTalonAction(ONE),6.0,1800,Game state for tests
-0.25881228055851624,"AnnounceMarriageAction(ONE, Q♥)",2.0,1900,Game state for tests
-0.22181328487190072,"AnnounceMarriageAction(ONE, K♥)",1.0,1900,Game state for tests
-0.33171819884975023,"PlayCardAction(ONE, X♥)",3.0,1900,Game state for tests
-0.35458450126880864,"PlayCardAction(ONE, X♠)",4.0,1900,Game state for tests
-0.36151405569190687,"PlayCardAction(ONE, A♠)",5.0,1900,Game state for tests
-0.6579710144927525,CloseTheTalonAction(ONE),6.0,1900,Game state for tests
-0.26201733335881483,"AnnounceMarriageAction(ONE, Q♥)",2.0,2000,Game state for tests
-0.26087167770110636,"AnnounceMarriageAction(ONE, K♥)",1.0,2000,Game state for tests
-0.33291250026593827,"PlayCardAction(ONE, X♥)",3.0,2000,Game state for tests
-0.3571670967453572,"PlayCardAction(ONE, X♠)",4.0,2000,Game state for tests
-0.36292491772896707,"PlayCardAction(ONE, A♠)",5.0,2000,Game state for tests
-0.6523430592396096,CloseTheTalonAction(ONE),6.0,2000,Game state for tests
-0.26527320098056056,"AnnounceMarriageAction(ONE, Q♥)",2.0,2100,Game state for tests
-0.2636809576842378,"AnnounceMarriageAction(ONE, K♥)",1.0,2100,Game state for tests
-0.3351078336220197,"PlayCardAction(ONE, X♥)",3.0,2100,Game state for tests
-0.3595189227413651,"PlayCardAction(ONE, X♠)",4.0,2100,Game state for tests
-0.36453570031729793,"PlayCardAction(ONE, A♠)",5.0,2100,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),6.0,2100,Game state for tests
-0.26832217811398207,"AnnounceMarriageAction(ONE, Q♥)",2.0,2200,Game state for tests
-0.2662993581850312,"AnnounceMarriageAction(ONE, K♥)",1.0,2200,Game state for tests
-0.3382274351702468,"PlayCardAction(ONE, X♥)",3.0,2200,Game state for tests
-0.4445518749045808,"PlayCardAction(ONE, X♠)",4.0,2200,Game state for tests
-0.44836071644939246,"PlayCardAction(ONE, A♠)",5.0,2200,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),6.0,2200,Game state for tests
-0.2718038486359035,"AnnounceMarriageAction(ONE, Q♥)",2.0,2300,Game state for tests
-0.2690984658806915,"AnnounceMarriageAction(ONE, K♥)",1.0,2300,Game state for tests
-0.431989919109627,"PlayCardAction(ONE, X♥)",3.0,2300,Game state for tests
-0.4451805210057114,"PlayCardAction(ONE, X♠)",4.0,2300,Game state for tests
-0.4494069619429683,"PlayCardAction(ONE, A♠)",5.0,2300,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),6.0,2300,Game state for tests
-0.2876516287136156,"AnnounceMarriageAction(ONE, Q♥)",2.0,2400,Game state for tests
-0.27281551675144244,"AnnounceMarriageAction(ONE, K♥)",1.0,2400,Game state for tests
-0.4328823056214849,"PlayCardAction(ONE, X♥)",3.0,2400,Game state for tests
-0.4459437551725787,"PlayCardAction(ONE, X♠)",4.0,2400,Game state for tests
-0.4502519150085288,"PlayCardAction(ONE, A♠)",5.0,2400,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),6.0,2400,Game state for tests
-0.29009610200715236,"AnnounceMarriageAction(ONE, Q♥)",1.0,2500,Game state for tests
-0.2904582615999903,"AnnounceMarriageAction(ONE, K♥)",2.0,2500,Game state for tests
-0.43347261718134844,"PlayCardAction(ONE, X♥)",3.0,2500,Game state for tests
-0.446644669196573,"PlayCardAction(ONE, X♠)",4.0,2500,Game state for tests
-0.4510216088045226,"PlayCardAction(ONE, A♠)",5.0,2500,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),6.0,2500,Game state for tests
-0.29205548669305603,"AnnounceMarriageAction(ONE, Q♥)",2.0,2600,Game state for tests
-0.29189299985781214,"AnnounceMarriageAction(ONE, K♥)",1.0,2600,Game state for tests
-0.43399931467426694,"PlayCardAction(ONE, X♥)",3.0,2600,Game state for tests
-0.44716056953555305,"PlayCardAction(ONE, X♠)",4.0,2600,Game state for tests
-0.45187525180614374,"PlayCardAction(ONE, A♠)",5.0,2600,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),6.0,2600,Game state for tests
-0.30778919216834216,"AnnounceMarriageAction(ONE, Q♥)",2.0,2700,Game state for tests
-0.29360478272996565,"AnnounceMarriageAction(ONE, K♥)",1.0,2700,Game state for tests
-0.4332789758737968,"PlayCardAction(ONE, X♥)",3.0,2700,Game state for tests
-0.4479568169798679,"PlayCardAction(ONE, X♠)",4.0,2700,Game state for tests
-0.452350943583167,"PlayCardAction(ONE, A♠)",5.0,2700,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),6.0,2700,Game state for tests
-0.3089406807558096,"AnnounceMarriageAction(ONE, Q♥)",2.0,2800,Game state for tests
-0.2951721468355516,"AnnounceMarriageAction(ONE, K♥)",1.0,2800,Game state for tests
-0.4339115412479332,"PlayCardAction(ONE, X♥)",3.0,2800,Game state for tests
-0.5234119454233306,"PlayCardAction(ONE, X♠)",4.0,2800,Game state for tests
-0.5274081708154961,"PlayCardAction(ONE, A♠)",5.0,2800,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),6.0,2800,Game state for tests
-0.31027902680149977,"AnnounceMarriageAction(ONE, Q♥)",2.0,2900,Game state for tests
-0.29690089203940284,"AnnounceMarriageAction(ONE, K♥)",1.0,2900,Game state for tests
-0.4344403472740198,"PlayCardAction(ONE, X♥)",3.0,2900,Game state for tests
-0.5238836095129329,"PlayCardAction(ONE, X♠)",4.0,2900,Game state for tests
-0.60036231884058,"PlayCardAction(ONE, A♠)",5.0,2900,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),6.0,2900,Game state for tests
-0.311614477933437,"AnnounceMarriageAction(ONE, Q♥)",2.0,3000,Game state for tests
-0.31071468187940743,"AnnounceMarriageAction(ONE, K♥)",1.0,3000,Game state for tests
-0.4359522853398216,"PlayCardAction(ONE, X♥)",3.0,3000,Game state for tests
-0.5986599664991629,"PlayCardAction(ONE, X♠)",4.0,3000,Game state for tests
-0.6003472222222226,"PlayCardAction(ONE, A♠)",5.0,3000,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),6.0,3000,Game state for tests
-0.3128127935402192,"AnnounceMarriageAction(ONE, Q♥)",2.0,3100,Game state for tests
-0.311940754435316,"AnnounceMarriageAction(ONE, K♥)",1.0,3100,Game state for tests
-0.4374456683344329,"PlayCardAction(ONE, X♥)",3.0,3100,Game state for tests
-0.5987401574803154,"PlayCardAction(ONE, X♠)",4.0,3100,Game state for tests
-0.6003289473684215,"PlayCardAction(ONE, A♠)",5.0,3100,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),6.0,3100,Game state for tests
-0.3216828478964403,"AnnounceMarriageAction(ONE, Q♥)",2.0,3200,Game state for tests
-0.3137127842775229,"AnnounceMarriageAction(ONE, K♥)",1.0,3200,Game state for tests
-0.5970924195223264,"PlayCardAction(ONE, X♥)",3.0,3200,Game state for tests
-0.5987933634992464,"PlayCardAction(ONE, X♠)",4.0,3200,Game state for tests
-0.6003095975232203,"PlayCardAction(ONE, A♠)",5.0,3200,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),6.0,3200,Game state for tests
-0.32260307998012944,"AnnounceMarriageAction(ONE, Q♥)",1.0,3300,Game state for tests
-0.32272950417280344,"AnnounceMarriageAction(ONE, K♥)",2.0,3300,Game state for tests
-0.5972986010612644,"PlayCardAction(ONE, X♥)",3.0,3300,Game state for tests
-0.5988372093023261,"PlayCardAction(ONE, X♠)",4.0,3300,Game state for tests
-0.6002976190476196,"PlayCardAction(ONE, A♠)",5.0,3300,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),6.0,3300,Game state for tests
-0.3333333333333333,"AnnounceMarriageAction(ONE, Q♥)",2.0,3400,Game state for tests
-0.3238596491228075,"AnnounceMarriageAction(ONE, K♥)",1.0,3400,Game state for tests
-0.5974252873563224,"PlayCardAction(ONE, X♥)",3.0,3400,Game state for tests
-0.5988857938718669,"PlayCardAction(ONE, X♠)",4.0,3400,Game state for tests
-0.6002824858757069,"PlayCardAction(ONE, A♠)",5.0,3400,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),6.0,3400,Game state for tests
-0.3333333333333333,"AnnounceMarriageAction(ONE, Q♥)",1.0,3500,Game state for tests
-0.3333333333333333,"AnnounceMarriageAction(ONE, K♥)",1.0,3500,Game state for tests
-0.6666666666666666,"PlayCardAction(ONE, X♥)",3.0,3500,Game state for tests
-0.6666666666666666,"PlayCardAction(ONE, X♠)",3.0,3500,Game state for tests
-0.6666666666666666,"PlayCardAction(ONE, A♠)",3.0,3500,Game state for tests
-0.6666666666666666,CloseTheTalonAction(ONE),3.0,3500,Game state for tests
-0.0050619128912688756,"PlayCardAction(TWO, K♣)",4.0,100,Random GameState (seed=0)
0.30758328972614685,"PlayCardAction(TWO, Q♦)",1.0,100,Random GameState (seed=0)
0.09106708871746468,"PlayCardAction(TWO, K♥)",3.0,100,Random GameState (seed=0)
0.1248481848879903,"PlayCardAction(TWO, X♥)",2.0,100,Random GameState (seed=0)
-0.18943470775624688,"PlayCardAction(TWO, A♠)",5.0,100,Random GameState (seed=0)
-0.979591836734694,CloseTheTalonAction(TWO),6.0,100,Random GameState (seed=0)
-0.025414151503748015,"PlayCardAction(TWO, K♣)",4.0,200,Random GameState (seed=0)
0.22977027283061766,"PlayCardAction(TWO, Q♦)",1.0,200,Random GameState (seed=0)
0.09362461950974933,"PlayCardAction(TWO, K♥)",3.0,200,Random GameState (seed=0)
0.12929403359706035,"PlayCardAction(TWO, X♥)",2.0,200,Random GameState (seed=0)
-0.1467986834992486,"PlayCardAction(TWO, A♠)",5.0,200,Random GameState (seed=0)
-0.9922779922779922,CloseTheTalonAction(TWO),6.0,200,Random GameState (seed=0)
0.003142644166573509,"PlayCardAction(TWO, K♣)",4.0,300,Random GameState (seed=0)
0.23633080336408785,"PlayCardAction(TWO, Q♦)",1.0,300,Random GameState (seed=0)
0.12460397349580346,"PlayCardAction(TWO, K♥)",2.0,300,Random GameState (seed=0)
0.12222122563762008,"PlayCardAction(TWO, X♥)",3.0,300,Random GameState (seed=0)
-0.12385082401538683,"PlayCardAction(TWO, A♠)",5.0,300,Random GameState (seed=0)
-0.9941690962099126,CloseTheTalonAction(TWO),6.0,300,Random GameState (seed=0)
0.04238377363560118,"PlayCardAction(TWO, K♣)",4.0,400,Random GameState (seed=0)
0.24668083604650773,"PlayCardAction(TWO, Q♦)",1.0,400,Random GameState (seed=0)
0.13007632586869355,"PlayCardAction(TWO, K♥)",3.0,400,Random GameState (seed=0)
0.14884376926451787,"PlayCardAction(TWO, X♥)",2.0,400,Random GameState (seed=0)
-0.07849980280378689,"PlayCardAction(TWO, A♠)",5.0,400,Random GameState (seed=0)
-0.9907834101382489,CloseTheTalonAction(TWO),6.0,400,Random GameState (seed=0)
0.04001522405863313,"PlayCardAction(TWO, K♣)",4.0,500,Random GameState (seed=0)
0.23457642405283297,"PlayCardAction(TWO, Q♦)",1.0,500,Random GameState (seed=0)
0.1451349896905363,"PlayCardAction(TWO, K♥)",2.0,500,Random GameState (seed=0)
0.13743731832280684,"PlayCardAction(TWO, X♥)",3.0,500,Random GameState (seed=0)
-0.07031185833511143,"PlayCardAction(TWO, A♠)",5.0,500,Random GameState (seed=0)
-0.9885714285714285,CloseTheTalonAction(TWO),6.0,500,Random GameState (seed=0)
0.05271211478229641,"PlayCardAction(TWO, K♣)",4.0,600,Random GameState (seed=0)
0.20155033446117954,"PlayCardAction(TWO, Q♦)",1.0,600,Random GameState (seed=0)
0.13557929029070145,"PlayCardAction(TWO, K♥)",3.0,600,Random GameState (seed=0)
0.15393880704069668,"PlayCardAction(TWO, X♥)",2.0,600,Random GameState (seed=0)
-0.07334287643261093,"PlayCardAction(TWO, A♠)",5.0,600,Random GameState (seed=0)
-0.9905808477237049,CloseTheTalonAction(TWO),6.0,600,Random GameState (seed=0)
0.08449769024248299,"PlayCardAction(TWO, K♣)",4.0,700,Random GameState (seed=0)
0.18542988320818737,"PlayCardAction(TWO, Q♦)",1.0,700,Random GameState (seed=0)
0.12975951729132404,"PlayCardAction(TWO, K♥)",3.0,700,Random GameState (seed=0)
0.15895922813569868,"PlayCardAction(TWO, X♥)",2.0,700,Random GameState (seed=0)
-0.07714927592144918,"PlayCardAction(TWO, A♠)",5.0,700,Random GameState (seed=0)
-0.9914285714285713,CloseTheTalonAction(TWO),6.0,700,Random GameState (seed=0)
0.08696119464383344,"PlayCardAction(TWO, K♣)",4.0,800,Random GameState (seed=0)
0.17629473560680142,"PlayCardAction(TWO, Q♦)",1.0,800,Random GameState (seed=0)
0.12328991831877967,"PlayCardAction(TWO, K♥)",3.0,800,Random GameState (seed=0)
0.17250017459488018,"PlayCardAction(TWO, X♥)",2.0,800,Random GameState (seed=0)
-0.07296666119107172,"PlayCardAction(TWO, A♠)",5.0,800,Random GameState (seed=0)
-0.9927971188475391,CloseTheTalonAction(TWO),6.0,800,Random GameState (seed=0)
0.08825629332577338,"PlayCardAction(TWO, K♣)",4.0,900,Random GameState (seed=0)
0.1697005376920767,"PlayCardAction(TWO, Q♦)",2.0,900,Random GameState (seed=0)
0.13164453394312195,"PlayCardAction(TWO, K♥)",3.0,900,Random GameState (seed=0)
0.17552829912285725,"PlayCardAction(TWO, X♥)",1.0,900,Random GameState (seed=0)
-0.07758199247560947,"PlayCardAction(TWO, A♠)",5.0,900,Random GameState (seed=0)
-0.9913419913419913,CloseTheTalonAction(TWO),6.0,900,Random GameState (seed=0)
0.08395857864052987,"PlayCardAction(TWO, K♣)",4.0,1000,Random GameState (seed=0)
0.1632056978415232,"PlayCardAction(TWO, Q♦)",2.0,1000,Random GameState (seed=0)
0.12565651968500466,"PlayCardAction(TWO, K♥)",3.0,1000,Random GameState (seed=0)
0.171547514454322,"PlayCardAction(TWO, X♥)",1.0,1000,Random GameState (seed=0)
-0.07287710121930467,"PlayCardAction(TWO, A♠)",5.0,1000,Random GameState (seed=0)
-0.9903474903474904,CloseTheTalonAction(TWO),6.0,1000,Random GameState (seed=0)
0.09061543853385028,"PlayCardAction(TWO, K♣)",4.0,1100,Random GameState (seed=0)
0.1643364363675392,"PlayCardAction(TWO, Q♦)",2.0,1100,Random GameState (seed=0)
0.13052977165237578,"PlayCardAction(TWO, K♥)",3.0,1100,Random GameState (seed=0)
0.17090664937303593,"PlayCardAction(TWO, X♥)",1.0,1100,Random GameState (seed=0)
-0.07434135837943155,"PlayCardAction(TWO, A♠)",5.0,1100,Random GameState (seed=0)
-0.9893522626441881,CloseTheTalonAction(TWO),6.0,1100,Random GameState (seed=0)
0.10407466071500246,"PlayCardAction(TWO, K♣)",4.0,1200,Random GameState (seed=0)
0.1720358893017569,"PlayCardAction(TWO, Q♦)",2.0,1200,Random GameState (seed=0)
0.12475453118879384,"PlayCardAction(TWO, K♥)",3.0,1200,Random GameState (seed=0)
0.17433915897868824,"PlayCardAction(TWO, X♥)",1.0,1200,Random GameState (seed=0)
-0.06848904687860582,"PlayCardAction(TWO, A♠)",5.0,1200,Random GameState (seed=0)
-0.9887005649717514,CloseTheTalonAction(TWO),6.0,1200,Random GameState (seed=0)
0.09725954712052963,"PlayCardAction(TWO, K♣)",4.0,1300,Random GameState (seed=0)
0.1769243004696537,"PlayCardAction(TWO, Q♦)",2.0,1300,Random GameState (seed=0)
0.12825112219211063,"PlayCardAction(TWO, K♥)",3.0,1300,Random GameState (seed=0)
0.1901472061185737,"PlayCardAction(TWO, X♥)",1.0,1300,Random GameState (seed=0)
-0.07541976760067416,"PlayCardAction(TWO, A♠)",5.0,1300,Random GameState (seed=0)
-0.9883973894126178,CloseTheTalonAction(TWO),6.0,1300,Random GameState (seed=0)
0.09645943106889765,"PlayCardAction(TWO, K♣)",4.0,1400,Random GameState (seed=0)
0.1764394373638575,"PlayCardAction(TWO, Q♦)",2.0,1400,Random GameState (seed=0)
0.13015864097415122,"PlayCardAction(TWO, K♥)",3.0,1400,Random GameState (seed=0)
0.18598239099552055,"PlayCardAction(TWO, X♥)",1.0,1400,Random GameState (seed=0)
-0.07654705158662979,"PlayCardAction(TWO, A♠)",5.0,1400,Random GameState (seed=0)
-0.9851752021563343,CloseTheTalonAction(TWO),6.0,1400,Random GameState (seed=0)
0.09947984633048577,"PlayCardAction(TWO, K♣)",4.0,1500,Random GameState (seed=0)
0.18023979791359587,"PlayCardAction(TWO, Q♦)",2.0,1500,Random GameState (seed=0)
0.13882008280813757,"PlayCardAction(TWO, K♥)",3.0,1500,Random GameState (seed=0)
0.18387681765772682,"PlayCardAction(TWO, X♥)",1.0,1500,Random GameState (seed=0)
-0.07844410107727119,"PlayCardAction(TWO, A♠)",5.0,1500,Random GameState (seed=0)
