score,action,rank,iteration,scenario
0.35418876074254513,"PlayCardAction(ONE, Q♠)",3.0,4378.938903808594,"GameState (seed=20), after 3 trick(s) played"
0.34902193658053876,"PlayCardAction(ONE, J♠)",4.0,4378.938903808594,"GameState (seed=20), after 3 trick(s) played"
0.13741935715079306,CloseTheTalonAction(ONE),6.0,4378.938903808594,"GameState (seed=20), after 3 trick(s) played"
0.36675992514938116,"PlayCardAction(ONE, Q♣)",2.0,6568.408355712891,"GameState (seed=20), after 3 trick(s) played"
0.4167675025761127,"PlayCardAction(ONE, X♣)",1.0,6568.408355712891,"GameState (seed=20), after 3 trick(s) played"
0.15777604272589088,"PlayCardAction(ONE, X♦)",6.0,6568.408355712891,"GameState (seed=20), after 3 trick(s) played"
0.3633415810763836,"PlayCardAction(ONE, Q♠)",3.0,6568.408355712891,"GameState (seed=20), after 3 trick(s) played"
0.3530917000025511,"PlayCardAction(ONE, J♠)",4.0,6568.408355712891,"GameState (seed=20), after 3 trick(s) played"
0.3438287705183029,CloseTheTalonAction(ONE),5.0,6568.408355712891,"GameState (seed=20), after 3 trick(s) played"
0.35761815290898086,"PlayCardAction(ONE, Q♣)",2.0,9852.612533569336,"GameState (seed=20), after 3 trick(s) played"
0.40206695944070814,"PlayCardAction(ONE, X♣)",1.0,9852.612533569336,"GameState (seed=20), after 3 trick(s) played"
0.13620299356989563,"PlayCardAction(ONE, X♦)",6.0,9852.612533569336,"GameState (seed=20), after 3 trick(s) played"
0.3483032867312431,"PlayCardAction(ONE, Q♠)",3.0,9852.612533569336,"GameState (seed=20), after 3 trick(s) played"
0.3388548504561186,"PlayCardAction(ONE, J♠)",4.0,9852.612533569336,"GameState (seed=20), after 3 trick(s) played"
0.19805424511432648,CloseTheTalonAction(ONE),5.0,9852.612533569336,"GameState (seed=20), after 3 trick(s) played"
0.3620821736752987,"PlayCardAction(ONE, Q♣)",4.0,14778.918800354004,"GameState (seed=20), after 3 trick(s) played"
0.4060758173465729,"PlayCardAction(ONE, X♣)",1.0,14778.918800354004,"GameState (seed=20), after 3 trick(s) played"
0.15396714906673878,"PlayCardAction(ONE, X♦)",6.0,14778.918800354004,"GameState (seed=20), after 3 trick(s) played"
0.36214174032211305,"PlayCardAction(ONE, Q♠)",3.0,14778.918800354004,"GameState (seed=20), after 3 trick(s) played"
0.3510035526007414,"PlayCardAction(ONE, J♠)",5.0,14778.918800354004,"GameState (seed=20), after 3 trick(s) played"
0.3666654348373413,CloseTheTalonAction(ONE),2.0,14778.918800354004,"GameState (seed=20), after 3 trick(s) played"
0.3705519367009401,"PlayCardAction(ONE, Q♣)",2.0,22168.378200531006,"GameState (seed=20), after 3 trick(s) played"
0.40745815709233285,"PlayCardAction(ONE, X♣)",1.0,22168.378200531006,"GameState (seed=20), after 3 trick(s) played"
0.1517054310068488,"PlayCardAction(ONE, X♦)",5.0,22168.378200531006,"GameState (seed=20), after 3 trick(s) played"
0.36459924541413785,"PlayCardAction(ONE, Q♠)",3.0,22168.378200531006,"GameState (seed=20), after 3 trick(s) played"
0.3518079645931721,"PlayCardAction(ONE, J♠)",4.0,22168.378200531006,"GameState (seed=20), after 3 trick(s) played"
0.13333339840173722,CloseTheTalonAction(ONE),6.0,22168.378200531006,"GameState (seed=20), after 3 trick(s) played"
0.3576282361522317,"PlayCardAction(ONE, Q♣)",2.0,33252.56730079651,"GameState (seed=20), after 3 trick(s) played"
0.38997179046273234,"PlayCardAction(ONE, X♣)",1.0,33252.56730079651,"GameState (seed=20), after 3 trick(s) played"
0.13218120698584243,"PlayCardAction(ONE, X♦)",6.0,33252.56730079651,"GameState (seed=20), after 3 trick(s) played"
0.355228766053915,"PlayCardAction(ONE, Q♠)",3.0,33252.56730079651,"GameState (seed=20), after 3 trick(s) played"
0.3409832663834095,"PlayCardAction(ONE, J♠)",4.0,33252.56730079651,"GameState (seed=20), after 3 trick(s) played"
0.3333340048789978,CloseTheTalonAction(ONE),5.0,33252.56730079651,"GameState (seed=20), after 3 trick(s) played"
0.32914375215768815,"PlayCardAction(ONE, Q♣)",3.0,49878.85095119476,"GameState (seed=20), after 3 trick(s) played"
0.35884527675807476,"PlayCardAction(ONE, X♣)",1.0,49878.85095119476,"GameState (seed=20), after 3 trick(s) played"
0.07625848748721183,"PlayCardAction(ONE, X♦)",6.0,49878.85095119476,"GameState (seed=20), after 3 trick(s) played"
0.3399779796600342,"PlayCardAction(ONE, Q♠)",2.0,49878.85095119476,"GameState (seed=20), after 3 trick(s) played"
0.32654670141637326,"PlayCardAction(ONE, J♠)",4.0,49878.85095119476,"GameState (seed=20), after 3 trick(s) played"
0.29999954253435135,CloseTheTalonAction(ONE),5.0,49878.85095119476,"GameState (seed=20), after 3 trick(s) played"
0.32468619495630263,"PlayCardAction(ONE, Q♣)",4.0,74818.27642679214,"GameState (seed=20), after 3 trick(s) played"
0.3413360767066479,"PlayCardAction(ONE, X♣)",1.0,74818.27642679214,"GameState (seed=20), after 3 trick(s) played"
0.08277528485050425,"PlayCardAction(ONE, X♦)",6.0,74818.27642679214,"GameState (seed=20), after 3 trick(s) played"
0.33836847767233846,"PlayCardAction(ONE, Q♠)",2.0,74818.27642679214,"GameState (seed=20), after 3 trick(s) played"
0.32549506388604643,"PlayCardAction(ONE, J♠)",3.0,74818.27642679214,"GameState (seed=20), after 3 trick(s) played"
0.3000000089406967,CloseTheTalonAction(ONE),5.0,74818.27642679214,"GameState (seed=20), after 3 trick(s) played"
0.3010069623589516,"PlayCardAction(ONE, Q♣)",3.0,112227.41464018822,"GameState (seed=20), after 3 trick(s) played"
0.27559322491288185,"PlayCardAction(ONE, X♣)",4.0,112227.41464018822,"GameState (seed=20), after 3 trick(s) played"
0.044590396364219485,"PlayCardAction(ONE, X♦)",6.0,112227.41464018822,"GameState (seed=20), after 3 trick(s) played"
0.3221446808427572,"PlayCardAction(ONE, Q♠)",1.0,112227.41464018822,"GameState (seed=20), after 3 trick(s) played"
0.31123390737921,"PlayCardAction(ONE, J♠)",2.0,112227.41464018822,"GameState (seed=20), after 3 trick(s) played"
0.20000000596046447,CloseTheTalonAction(ONE),5.0,112227.41464018822,"GameState (seed=20), after 3 trick(s) played"
0.22222222636143366,"PlayCardAction(ONE, X♣)",3.0,15.0,"GameState (seed=20), after 4 trick(s) played"
0.08333333333333333,"PlayCardAction(ONE, X♦)",5.0,15.0,"GameState (seed=20), after 4 trick(s) played"
0.4166666766007741,"PlayCardAction(ONE, Q♠)",1.0,15.0,"GameState (seed=20), after 4 trick(s) played"
0.3425925982495149,"PlayCardAction(ONE, J♠)",2.0,15.0,"GameState (seed=20), after 4 trick(s) played"
-0.07407407586773236,"PlayCardAction(ONE, X♥)",6.0,15.0,"GameState (seed=20), after 4 trick(s) played"
0.1666666716337204,CloseTheTalonAction(ONE),4.0,15.0,"GameState (seed=20), after 4 trick(s) played"
0.3145502631862958,"PlayCardAction(ONE, X♣)",1.0,22.5,"GameState (seed=20), after 4 trick(s) played"
-0.018518518656492233,"PlayCardAction(ONE, X♦)",5.0,22.5,"GameState (seed=20), after 4 trick(s) played"
0.19629629949728647,"PlayCardAction(ONE, Q♠)",3.0,22.5,"GameState (seed=20), after 4 trick(s) played"
0.30092592785755795,"PlayCardAction(ONE, J♠)",2.0,22.5,"GameState (seed=20), after 4 trick(s) played"
0.17592593158284822,"PlayCardAction(ONE, X♥)",4.0,22.5,"GameState (seed=20), after 4 trick(s) played"
-0.029629627863566082,CloseTheTalonAction(ONE),6.0,22.5,"GameState (seed=20), after 4 trick(s) played"
0.3621031790971756,"PlayCardAction(ONE, X♣)",1.0,33.75,"GameState (seed=20), after 4 trick(s) played"
0.07142857958873113,"PlayCardAction(ONE, X♦)",5.0,33.75,"GameState (seed=20), after 4 trick(s) played"
0.26428573081890744,"PlayCardAction(ONE, Q♠)",2.0,33.75,"GameState (seed=20), after 4 trick(s) played"
0.254761924346288,"PlayCardAction(ONE, J♠)",3.0,33.75,"GameState (seed=20), after 4 trick(s) played"
0.03703703979651133,"PlayCardAction(ONE, X♥)",6.0,33.75,"GameState (seed=20), after 4 trick(s) played"
0.22592592239379883,CloseTheTalonAction(ONE),4.0,33.75,"GameState (seed=20), after 4 trick(s) played"
0.35991863409678143,"PlayCardAction(ONE, X♣)",1.0,50.625,"GameState (seed=20), after 4 trick(s) played"
0.10725309203068416,"PlayCardAction(ONE, X♦)",5.0,50.625,"GameState (seed=20), after 4 trick(s) played"
0.26408729205528897,"PlayCardAction(ONE, Q♠)",2.0,50.625,"GameState (seed=20), after 4 trick(s) played"
0.21067636087536812,"PlayCardAction(ONE, J♠)",3.0,50.625,"GameState (seed=20), after 4 trick(s) played"
0.12367725092917681,"PlayCardAction(ONE, X♥)",4.0,50.625,"GameState (seed=20), after 4 trick(s) played"
0.07441077133019765,CloseTheTalonAction(ONE),6.0,50.625,"GameState (seed=20), after 4 trick(s) played"
0.37504833439985913,"PlayCardAction(ONE, X♣)",1.0,75.9375,"GameState (seed=20), after 4 trick(s) played"
0.09224017444424908,"PlayCardAction(ONE, X♦)",5.0,75.9375,"GameState (seed=20), after 4 trick(s) played"
0.33103954792022705,"PlayCardAction(ONE, Q♠)",2.0,75.9375,"GameState (seed=20), after 4 trick(s) played"
0.3099917049209277,"PlayCardAction(ONE, J♠)",3.0,75.9375,"GameState (seed=20), after 4 trick(s) played"
0.21158256412794194,"PlayCardAction(ONE, X♥)",4.0,75.9375,"GameState (seed=20), after 4 trick(s) played"
-0.019245677317182224,CloseTheTalonAction(ONE),6.0,75.9375,"GameState (seed=20), after 4 trick(s) played"
0.3405965231359005,"PlayCardAction(ONE, X♣)",1.0,113.90625,"GameState (seed=20), after 4 trick(s) played"
0.07278191118190687,"PlayCardAction(ONE, X♦)",6.0,113.90625,"GameState (seed=20), after 4 trick(s) played"
0.319714218378067,"PlayCardAction(ONE, Q♠)",2.0,113.90625,"GameState (seed=20), after 4 trick(s) played"
0.27173640703161556,"PlayCardAction(ONE, J♠)",3.0,113.90625,"GameState (seed=20), after 4 trick(s) played"
0.2398658540720741,"PlayCardAction(ONE, X♥)",4.0,113.90625,"GameState (seed=20), after 4 trick(s) played"
0.14870144178469977,CloseTheTalonAction(ONE),5.0,113.90625,"GameState (seed=20), after 4 trick(s) played"
0.35126467794179916,"PlayCardAction(ONE, X♣)",1.0,170.859375,"GameState (seed=20), after 4 trick(s) played"
0.010628214105963707,"PlayCardAction(ONE, X♦)",6.0,170.859375,"GameState (seed=20), after 4 trick(s) played"
0.3448684737086296,"PlayCardAction(ONE, Q♠)",2.0,170.859375,"GameState (seed=20), after 4 trick(s) played"
0.31047411759694415,"PlayCardAction(ONE, J♠)",3.0,170.859375,"GameState (seed=20), after 4 trick(s) played"
0.13615307894845805,"PlayCardAction(ONE, X♥)",5.0,170.859375,"GameState (seed=20), after 4 trick(s) played"
0.15751707926392555,CloseTheTalonAction(ONE),4.0,170.859375,"GameState (seed=20), after 4 trick(s) played"
0.3180525029699008,"PlayCardAction(ONE, X♣)",1.0,256.2890625,"GameState (seed=20), after 4 trick(s) played"
0.05707253146801117,"PlayCardAction(ONE, X♦)",6.0,256.2890625,"GameState (seed=20), after 4 trick(s) played"
0.30419304470221203,"PlayCardAction(ONE, Q♠)",2.0,256.2890625,"GameState (seed=20), after 4 trick(s) played"
0.22626462454597154,"PlayCardAction(ONE, J♠)",3.0,256.2890625,"GameState (seed=20), after 4 trick(s) played"
0.19584871145586172,"PlayCardAction(ONE, X♥)",5.0,256.2890625,"GameState (seed=20), after 4 trick(s) played"
0.21330328285694122,CloseTheTalonAction(ONE),4.0,256.2890625,"GameState (seed=20), after 4 trick(s) played"
0.35917361577351886,"PlayCardAction(ONE, X♣)",1.0,384.43359375,"GameState (seed=20), after 4 trick(s) played"
0.06262251626079281,"PlayCardAction(ONE, X♦)",6.0,384.43359375,"GameState (seed=20), after 4 trick(s) played"
0.27718143661816913,"PlayCardAction(ONE, Q♠)",2.0,384.43359375,"GameState (seed=20), after 4 trick(s) played"
0.2741340547800064,"PlayCardAction(ONE, J♠)",3.0,384.43359375,"GameState (seed=20), after 4 trick(s) played"
0.17695187063266835,"PlayCardAction(ONE, X♥)",4.0,384.43359375,"GameState (seed=20), after 4 trick(s) played"
0.16452367914219698,CloseTheTalonAction(ONE),5.0,384.43359375,"GameState (seed=20), after 4 trick(s) played"
0.314677856862545,"PlayCardAction(ONE, X♣)",1.0,576.650390625,"GameState (seed=20), after 4 trick(s) played"
0.025578760541975498,"PlayCardAction(ONE, X♦)",6.0,576.650390625,"GameState (seed=20), after 4 trick(s) played"
0.26891308029492694,"PlayCardAction(ONE, Q♠)",2.0,576.650390625,"GameState (seed=20), after 4 trick(s) played"
0.2504616429408391,"PlayCardAction(ONE, J♠)",3.0,576.650390625,"GameState (seed=20), after 4 trick(s) played"
0.1756466753001696,"PlayCardAction(ONE, X♥)",5.0,576.650390625,"GameState (seed=20), after 4 trick(s) played"
0.19905158992885622,CloseTheTalonAction(ONE),4.0,576.650390625,"GameState (seed=20), after 4 trick(s) played"
0.33794576426347095,"PlayCardAction(ONE, X♣)",1.0,864.9755859375,"GameState (seed=20), after 4 trick(s) played"
0.03252552139262358,"PlayCardAction(ONE, X♦)",6.0,864.9755859375,"GameState (seed=20), after 4 trick(s) played"
0.2957237536708514,"PlayCardAction(ONE, Q♠)",2.0,864.9755859375,"GameState (seed=20), after 4 trick(s) played"
0.2553264871239662,"PlayCardAction(ONE, J♠)",3.0,864.9755859375,"GameState (seed=20), after 4 trick(s) played"
0.16858060285449028,"PlayCardAction(ONE, X♥)",4.0,864.9755859375,"GameState (seed=20), after 4 trick(s) played"
0.16177927516400814,CloseTheTalonAction(ONE),5.0,864.9755859375,"GameState (seed=20), after 4 trick(s) played"
0.31564238915840787,"PlayCardAction(ONE, X♣)",1.0,1297.46337890625,"GameState (seed=20), after 4 trick(s) played"
0.010876777271429697,"PlayCardAction(ONE, X♦)",6.0,1297.46337890625,"GameState (seed=20), after 4 trick(s) played"
0.2918352435032527,"PlayCardAction(ONE, Q♠)",2.0,1297.46337890625,"GameState (seed=20), after 4 trick(s) played"
0.25474728643894196,"PlayCardAction(ONE, J♠)",3.0,1297.46337890625,"GameState (seed=20), after 4 trick(s) played"
0.16800918709486723,"PlayCardAction(ONE, X♥)",5.0,1297.46337890625,"GameState (seed=20), after 4 trick(s) played"
0.18223790576060614,CloseTheTalonAction(ONE),4.0,1297.46337890625,"GameState (seed=20), after 4 trick(s) played"
0.29611552755037945,"PlayCardAction(ONE, X♣)",1.0,1946.195068359375,"GameState (seed=20), after 4 trick(s) played"
0.014722975591818491,"PlayCardAction(ONE, X♦)",5.0,1946.195068359375,"GameState (seed=20), after 4 trick(s) played"
0.2836548363169034,"PlayCardAction(ONE, Q♠)",2.0,1946.195068359375,"GameState (seed=20), after 4 trick(s) played"
0.2561554213364919,"PlayCardAction(ONE, J♠)",3.0,1946.195068359375,"GameState (seed=20), after 4 trick(s) played"
0.17695361686249575,"PlayCardAction(ONE, X♥)",4.0,1946.195068359375,"GameState (seed=20), after 4 trick(s) played"
-0.15533273418744406,CloseTheTalonAction(ONE),6.0,1946.195068359375,"GameState (seed=20), after 4 trick(s) played"
0.2736632376909256,"PlayCardAction(ONE, X♣)",2.0,2919.2926025390625,"GameState (seed=20), after 4 trick(s) played"
-0.01633467711508274,"PlayCardAction(ONE, X♦)",5.0,2919.2926025390625,"GameState (seed=20), after 4 trick(s) played"
0.27838944147030514,"PlayCardAction(ONE, Q♠)",1.0,2919.2926025390625,"GameState (seed=20), after 4 trick(s) played"
0.2577055220802625,"PlayCardAction(ONE, J♠)",3.0,2919.2926025390625,"GameState (seed=20), after 4 trick(s) played"
0.15526805523162088,"PlayCardAction(ONE, X♥)",4.0,2919.2926025390625,"GameState (seed=20), after 4 trick(s) played"
-0.09503257274627686,CloseTheTalonAction(ONE),6.0,2919.2926025390625,"GameState (seed=20), after 4 trick(s) played"
0.1465685529013475,"PlayCardAction(ONE, X♣)",3.0,4378.938903808594,"GameState (seed=20), after 4 trick(s) played"
-0.03050563756066064,"PlayCardAction(ONE, X♦)",5.0,4378.938903808594,"GameState (seed=20), after 4 trick(s) played"
0.27713995923598606,"PlayCardAction(ONE, Q♠)",1.0,4378.938903808594,"GameState (seed=20), after 4 trick(s) played"
0.2608102733890216,"PlayCardAction(ONE, J♠)",2.0,4378.938903808594,"GameState (seed=20), after 4 trick(s) played"
0.13306577472637096,"PlayCardAction(ONE, X♥)",4.0,4378.938903808594,"GameState (seed=20), after 4 trick(s) played"
-0.22222222884496054,CloseTheTalonAction(ONE),6.0,4378.938903808594,"GameState (seed=20), after 4 trick(s) played"
0.008203718811273575,"PlayCardAction(ONE, X♣)",4.0,6568.408355712891,"GameState (seed=20), after 4 trick(s) played"
-0.09985572348038356,"PlayCardAction(ONE, X♦)",5.0,6568.408355712891,"GameState (seed=20), after 4 trick(s) played"
0.16123176862796149,"PlayCardAction(ONE, Q♠)",1.0,6568.408355712891,"GameState (seed=20), after 4 trick(s) played"
0.14805022378762564,"PlayCardAction(ONE, J♠)",2.0,6568.408355712891,"GameState (seed=20), after 4 trick(s) played"
0.022817390291796375,"PlayCardAction(ONE, X♥)",3.0,6568.408355712891,"GameState (seed=20), after 4 trick(s) played"
-0.22222222884496054,CloseTheTalonAction(ONE),6.0,6568.408355712891,"GameState (seed=20), after 4 trick(s) played"
-0.3333333432674408,"PlayCardAction(ONE, X♣)",6.0,9852.612533569336,"GameState (seed=20), after 4 trick(s) played"
-0.12590822701652846,"PlayCardAction(ONE, X♦)",2.0,9852.612533569336,"GameState (seed=20), after 4 trick(s) played"
-0.13665078828732172,"PlayCardAction(ONE, Q♠)",3.0,9852.612533569336,"GameState (seed=20), after 4 trick(s) played"
-0.24503985792398453,"PlayCardAction(ONE, J♠)",5.0,9852.612533569336,"GameState (seed=20), after 4 trick(s) played"
0.031633952322105564,"PlayCardAction(ONE, X♥)",1.0,9852.612533569336,"GameState (seed=20), after 4 trick(s) played"
-0.22222222884496054,CloseTheTalonAction(ONE),4.0,9852.612533569336,"GameState (seed=20), after 4 trick(s) played"
-0.3333333432674408,"PlayCardAction(ONE, X♣)",4.0,14778.918800354004,"GameState (seed=20), after 4 trick(s) played"
-0.1666666716337204,"PlayCardAction(ONE, X♦)",1.0,14778.918800354004,"GameState (seed=20), after 4 trick(s) played"
-0.3333333432674408,"PlayCardAction(ONE, Q♠)",4.0,14778.918800354004,"GameState (seed=20), after 4 trick(s) played"
-0.3333333432674408,"PlayCardAction(ONE, J♠)",4.0,14778.918800354004,"GameState (seed=20), after 4 trick(s) played"
-0.22222222884496054,"PlayCardAction(ONE, X♥)",2.0,14778.918800354004,"GameState (seed=20), after 4 trick(s) played"
-0.22222222884496054,CloseTheTalonAction(ONE),2.0,14778.918800354004,"GameState (seed=20), after 4 trick(s) played"
-0.3333333432674408,"PlayCardAction(ONE, X♣)",4.0,22168.378200531006,"GameState (seed=20), after 4 trick(s) played"
-0.1666666716337204,"PlayCardAction(ONE, X♦)",1.0,22168.378200531006,"GameState (seed=20), after 4 trick(s) played"
-0.3333333432674408,"PlayCardAction(ONE, Q♠)",4.0,22168.378200531006,"GameState (seed=20), after 4 trick(s) played"
-0.3333333432674408,"PlayCardAction(ONE, J♠)",4.0,22168.378200531006,"GameState (seed=20), after 4 trick(s) played"
-0.22222222884496054,"PlayCardAction(ONE, X♥)",2.0,22168.378200531006,"GameState (seed=20), after 4 trick(s) played"
-0.22222222884496054,CloseTheTalonAction(ONE),2.0,22168.378200531006,"GameState (seed=20), after 4 trick(s) played"
0.6666666865348816,"PlayCardAction(ONE, X♦)",1.0,15.0,"GameState (seed=20), after 5 trick(s) played"
0.6666666865348816,"PlayCardAction(ONE, Q♠)",1.0,15.0,"GameState (seed=20), after 5 trick(s) played"
0.5833333730697632,"PlayCardAction(ONE, J♠)",5.0,15.0,"GameState (seed=20), after 5 trick(s) played"
0.6666666865348816,"PlayCardAction(ONE, X♥)",1.0,15.0,"GameState (seed=20), after 5 trick(s) played"
0.6666666865348816,"PlayCardAction(ONE, A♥)",1.0,15.0,"GameState (seed=20), after 5 trick(s) played"
0.6111111044883728,"PlayCardAction(ONE, X♦)",3.0,22.5,"GameState (seed=20), after 5 trick(s) played"
0.5555555820465088,"PlayCardAction(ONE, Q♠)",5.0,22.5,"GameState (seed=20), after 5 trick(s) played"
0.6000000238418579,"PlayCardAction(ONE, J♠)",4.0,22.5,"GameState (seed=20), after 5 trick(s) played"
0.6666666865348816,"PlayCardAction(ONE, X♥)",1.0,22.5,"GameState (seed=20), after 5 trick(s) played"
0.6666666865348816,"PlayCardAction(ONE, A♥)",1.0,22.5,"GameState (seed=20), after 5 trick(s) played"
0.6666666269302368,"PlayCardAction(ONE, X♦)",3.0,33.75,"GameState (seed=20), after 5 trick(s) played"
0.6666666865348816,"PlayCardAction(ONE, Q♠)",1.0,33.75,"GameState (seed=20), after 5 trick(s) played"
0.625,"PlayCardAction(ONE, J♠)",5.0,33.75,"GameState (seed=20), after 5 trick(s) played"
0.6666666865348816,"PlayCardAction(ONE, X♥)",1.0,33.75,"GameState (seed=20), after 5 trick(s) played"
0.6666666269302368,"PlayCardAction(ONE, A♥)",3.0,33.75,"GameState (seed=20), after 5 trick(s) played"
0.6000000238418579,"PlayCardAction(ONE, X♦)",5.0,50.625,"GameState (seed=20), after 5 trick(s) played"
0.625,"PlayCardAction(ONE, Q♠)",4.0,50.625,"GameState (seed=20), after 5 trick(s) played"
0.6333333253860474,"PlayCardAction(ONE, J♠)",3.0,50.625,"GameState (seed=20), after 5 trick(s) played"
0.6666666865348816,"PlayCardAction(ONE, X♥)",1.0,50.625,"GameState (seed=20), after 5 trick(s) played"
0.666666567325592,"PlayCardAction(ONE, A♥)",2.0,50.625,"GameState (seed=20), after 5 trick(s) played"
0.6000000238418579,"PlayCardAction(ONE, X♦)",3.0,75.9375,"GameState (seed=20), after 5 trick(s) played"
0.6000000238418579,"PlayCardAction(ONE, Q♠)",3.0,75.9375,"GameState (seed=20), after 5 trick(s) played"
0.6000000238418579,"PlayCardAction(ONE, J♠)",3.0,75.9375,"GameState (seed=20), after 5 trick(s) played"
0.6666666865348816,"PlayCardAction(ONE, X♥)",1.0,75.9375,"GameState (seed=20), after 5 trick(s) played"
0.6666666865348816,"PlayCardAction(ONE, A♥)",1.0,75.9375,"GameState (seed=20), after 5 trick(s) played"
0.563218355178833,"PlayCardAction(ONE, X♦)",5.0,113.90625,"GameState (seed=20), after 5 trick(s) played"
0.6000000238418579,"PlayCardAction(ONE, Q♠)",3.0,113.90625,"GameState (seed=20), after 5 trick(s) played"
0.5925925970077515,"PlayCardAction(ONE, J♠)",4.0,113.90625,"GameState (seed=20), after 5 trick(s) played"
0.6666666865348816,"PlayCardAction(ONE, X♥)",1.0,113.90625,"GameState (seed=20), after 5 trick(s) played"
0.6666666865348816,"PlayCardAction(ONE, A♥)",1.0,113.90625,"GameState (seed=20), after 5 trick(s) played"
0.5460993647575378,"PlayCardAction(ONE, X♦)",5.0,170.859375,"GameState (seed=20), after 5 trick(s) played"
0.6666666865348816,"PlayCardAction(ONE, Q♠)",1.0,170.859375,"GameState (seed=20), after 5 trick(s) played"
0.5736433863639832,"PlayCardAction(ONE, J♠)",4.0,170.859375,"GameState (seed=20), after 5 trick(s) played"
0.6666666865348816,"PlayCardAction(ONE, X♥)",1.0,170.859375,"GameState (seed=20), after 5 trick(s) played"
0.6666666865348816,"PlayCardAction(ONE, A♥)",1.0,170.859375,"GameState (seed=20), after 5 trick(s) played"
0.6666666865348816,"PlayCardAction(ONE, X♦)",1.0,256.2890625,"GameState (seed=20), after 5 trick(s) played"
0.6666666865348816,"PlayCardAction(ONE, Q♠)",1.0,256.2890625,"GameState (seed=20), after 5 trick(s) played"
0.6666666865348816,"PlayCardAction(ONE, J♠)",1.0,256.2890625,"GameState (seed=20), after 5 trick(s) played"
0.6666666865348816,"PlayCardAction(ONE, X♥)",1.0,256.2890625,"GameState (seed=20), after 5 trick(s) played"
0.6666666865348816,"PlayCardAction(ONE, A♥)",1.0,256.2890625,"GameState (seed=20), after 5 trick(s) played"
0.6666666865348816,"PlayCardAction(ONE, X♦)",1.0,384.43359375,"GameState (seed=20), after 5 trick(s) played"
0.6666666865348816,"PlayCardAction(ONE, Q♠)",1.0,384.43359375,"GameState (seed=20), after 5 trick(s) played"
0.6666666865348816,"PlayCardAction(ONE, J♠)",1.0,384.43359375,"GameState (seed=20), after 5 trick(s) played"
0.6666666865348816,"PlayCardAction(ONE, X♥)",1.0,384.43359375,"GameState (seed=20), after 5 trick(s) played"
0.6666666865348816,"PlayCardAction(ONE, A♥)",1.0,384.43359375,"GameState (seed=20), after 5 trick(s) played"
