action,score,score_low,score_upp,iteration,rank,scenario
"PlayCardAction(TWO, K♠)",-0.026828381512314082,-0.08937662316136993,0.03772179180639795,1801,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.012003754614852369,-0.06865154578234064,0.04537913077045228,1801,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.1491430261405185,0.09786097357166003,0.2017615962633863,1801,2.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.14993356445338576,0.09656868106801994,0.20235680697136554,1801,1.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.9009444050490856,-0.947384977042675,-0.849630037136376,1801,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.03437722309026867,-0.11338313777581789,0.04947620859136803,1901,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.02899561102967709,-0.09337774204905143,0.03423855426954101,1901,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.012308309343643487,-0.06905436452361753,0.04264130363822912,1901,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.14618831351399422,0.09313291907776147,0.19748737380839881,1901,2.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.1475272017880343,0.09438875867926982,0.20122827495972154,1901,1.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.9016776792705059,-0.9484128380566835,-0.8497532735019923,1901,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.03551318600075319,-0.1141942052473314,0.04870994710712682,2001,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.029394348233472554,-0.09172326685860753,0.034029330133926096,2001,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.014386681141331792,-0.0711849508131854,0.04152092657750472,2001,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.14339173738844693,0.08972510262625293,0.19719137880951168,2001,2.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.14585219209548086,0.0922253458481282,0.19945092613925225,2001,1.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.9025079600512982,-0.9482738122344017,-0.8524276195093989,2001,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.03760580442030914,-0.11631135289761003,0.04573372255807042,2101,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.031050965667236596,-0.09256259021989535,0.03270629828388336,2101,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.016256358043756337,-0.07299163002637213,0.03993538008537139,2101,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.1419260854832828,0.08690430304966869,0.1949781378393527,2101,2.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.14459746930515394,0.09180795404885432,0.1982893390697427,2101,1.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.9033412933349609,-0.9486057748645543,-0.8522234711796045,2101,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.04043002969701774,-0.12024554807081582,0.04502855123224434,2201,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.031671724678017196,-0.09515805515577082,0.029308961419155795,2201,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.018299832350371803,-0.07585619047187651,0.03978067096360485,2201,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.14075422422029077,0.08691979241906668,0.19468611678224987,2201,2.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.14331462759291752,0.09000920422200583,0.1983939714223379,2201,1.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.904500363767147,-0.9507900446653366,-0.8543773486465216,2201,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.04226059855427593,-0.12286346361506728,0.04258001429960128,2301,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.033643551915884015,-0.09617765435017643,0.02954993803286924,2301,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.020452796211962054,-0.07702168001945314,0.037249906805804166,2301,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.13884884952567517,0.08444208677159622,0.1920876914309337,2301,2.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.14101997375546488,0.08671366031936488,0.1948373615508899,2301,1.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.9049389600753784,-0.9493482162058353,-0.8554646502435209,2301,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.0443170556682162,-0.12389833277731668,0.04000757488538509,2401,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.0349656721111387,-0.09790904375724493,0.028727595938835268,2401,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.02342155691322887,-0.08130413133579002,0.034155060446335865,2401,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.13599230631953105,0.08073525882093235,0.18985638921905768,2401,2.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.13830138867488131,0.08356247665244156,0.1913532829034375,2401,1.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.9049223750829697,-0.9502248809486628,-0.8556307791918517,2401,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.046110307064373045,-0.12428442203148729,0.03552030051825564,2501,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.035787177528254686,-0.09755112671235111,0.026818917489144938,2501,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.025726707619403256,-0.08330426409316723,0.031024546151747927,2501,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.13352013487165096,0.08026407118726639,0.1871298884138377,2501,2.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.13621616179007107,0.08203350350639085,0.19173259298724588,2501,1.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.9055933699011802,-0.9495241082459689,-0.8563220112770796,2501,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(ONE, A♦)",0.39757653307169677,0.3326622065156698,0.4546229994203895,101,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.4655168328434229,0.42899847593158486,0.5013480884768069,101,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.48476150901988146,0.43916705414652824,0.5247481961920857,101,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.3590454278700054,0.3032207890246063,0.4133706991737708,101,5.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.4198399530723691,0.37813180062919854,0.45738232368603343,101,3.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.2819118252955377,0.1465315262740478,0.40781419759150594,101,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.40088326269760727,0.35300625101197514,0.4465754237771034,201,3.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.45692791044712067,0.42382422696799044,0.48938670374453064,201,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4765434831380844,0.4394635826721787,0.5133548448234796,201,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.37056994512677194,0.31742112822365015,0.42154202957171943,201,5.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.39855789160355926,0.35175301271025095,0.44038272557780145,201,4.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.2781577198766172,0.13945301870815457,0.4037671729736028,201,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.4036483897827566,0.35511008235160263,0.4498027487471699,301,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.4584453873336315,0.428551955409348,0.48871575739234685,301,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.47865123450756075,0.44213267967104913,0.5130385855957865,301,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.3888481602072716,0.3397299376688898,0.43647684987634416,301,5.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.40400803815573455,0.3660837165731937,0.4404723537433892,301,3.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.2847232998659213,0.14430931089135507,0.4120500028630096,301,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.41308510564267636,0.3688138449378312,0.4561241524480283,401,3.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.45651024356484415,0.42651381861418486,0.4869505649805069,401,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4680065531283617,0.4325761970505118,0.5021131309494377,401,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.39669100791215894,0.3481575233023614,0.4412690480425954,401,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3930434947833419,0.3552937576174736,0.4305313293635845,401,5.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.29395009854010173,0.15953696856275207,0.4191890348600489,401,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.4134146418422461,0.36960756726562977,0.45552064774557943,501,3.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.458688972145319,0.42815397635102276,0.48903458274900913,501,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4716990370303392,0.4370453557372093,0.5065107995271683,501,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.39861139450222255,0.35014830477535724,0.44279611514881245,501,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3897188944742084,0.350533852390945,0.42789719197899095,501,5.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.3040430744843824,0.1689539418396141,0.4279531484549598,501,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.4150051329284906,0.37129700632765894,0.4556593984737992,601,3.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.46239865720272066,0.43281384088099006,0.4913201599940657,601,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.46884342916309835,0.4326557396538556,0.5034017491340637,601,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.4032773688435555,0.353492586389184,0.4483310335502028,601,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3844173924997449,0.34524359762668605,0.422536262748763,601,5.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.3073079759255052,0.16880564720369876,0.43112271814141423,601,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.4176064047962427,0.3736428287439048,0.45979153329506517,701,3.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.45983337685465814,0.42927213046699764,0.4903237381577492,701,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4665616799145937,0.4306760171055794,0.5009581077843903,701,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.4074619637802243,0.3613793513085693,0.4507357802521437,701,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3816136885434389,0.3434148878231645,0.41751775501295924,701,5.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.3172377259936184,0.17735700031742455,0.44265566036803644,701,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.4167081881314516,0.37266977911815047,0.45748414620757094,801,3.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.459140545129776,0.4284244376048446,0.48980535835027694,801,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4649217527359724,0.42866728365421297,0.49976008381694553,801,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.40984684638679025,0.36110876774415374,0.45302479393780226,801,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.37731142342090607,0.3402066545188427,0.4148723915219307,801,5.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.3284438438247889,0.19229253614088523,0.4521258759545162,801,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.41969503443688155,0.37858178781345486,0.4599060024600476,901,3.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.45828189626336097,0.4279708518832922,0.48906685449182985,901,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.46436688080430033,0.428262861315161,0.499980605430901,901,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.40953588392585516,0.36135252652689814,0.4538370078243315,901,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3742604235187173,0.33780995129607616,0.41118927969597274,901,5.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.32957757112259667,0.192791876162713,0.45343130539637055,901,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.42266973443329336,0.38226764053106305,0.46177049061283465,1001,3.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.4593733333051205,0.4285577787458897,0.4898668985068798,1001,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.463234756141901,0.4264215235039592,0.4989548065513373,1001,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.40914618503302336,0.36143725287169215,0.45306880710646513,1001,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.37530716601759195,0.3383750323206186,0.41278531750664116,1001,5.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.3311138443338374,0.18760954653223358,0.4562721804715692,1001,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.4243178803473711,0.3845756637118757,0.4621002573519945,1101,3.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.46147623024880885,0.431200432870537,0.4910438138246536,1101,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4601841103285551,0.4235050206258893,0.49551327973604203,1101,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.4078318106010556,0.36116374861449,0.45111523343250154,1101,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.37407609801739455,0.33793970094993714,0.4105270266905427,1101,5.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.3345334867015481,0.1956227095331997,0.4611995979957281,1101,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.43078943639993666,0.3935418101027608,0.46658683352172375,1201,3.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.4609119571745396,0.43009132035076614,0.4904033451899886,1201,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.45728532746434214,0.42089824011549354,0.49375807501375674,1201,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.4101092441007495,0.3631204443611205,0.4530948491673917,1201,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3733720685355365,0.33755839613731947,0.40935606071725483,1201,5.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.3340237885713577,0.1913068452384323,0.4605102031026035,1201,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.4297225784510374,0.3912152812816203,0.46611728392541407,1301,3.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.4633646793663502,0.433938592299819,0.49197526700794697,1301,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.45556578114628793,0.41824297681450845,0.4926131938397884,1301,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.40926956925541164,0.3610214402154089,0.45209049519151445,1301,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3741068996489048,0.33884580820798876,0.40986801940947765,1301,5.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.33294067829847335,0.19478068764321507,0.4591991231590505,1301,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.42936663813889026,0.39181535882875324,0.4652498153410852,1401,3.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.46227807477116584,0.4330530820414424,0.49114158041775224,1401,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.45384473279118537,0.4143003260903061,0.49164661748334765,1401,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.4106792232953012,0.3666876821871847,0.4517955927271396,1401,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.37421552240848543,0.3396082494780421,0.4092079980485141,1401,5.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.3313903095666319,0.18984816811745994,0.45869867399567715,1401,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.42937764041125775,0.3908332112058997,0.4659201725386083,1501,3.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.4607209786772728,0.4313032900169492,0.4898438113555312,1501,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4543905645608902,0.41633928375318646,0.49174840694293376,1501,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.4107895099557936,0.3670433678291738,0.4519671476259827,1501,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.37445191815495493,0.3404326337762177,0.4100547877512872,1501,5.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.33092327364720403,0.1896665933309123,0.4580936062987893,1501,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.4315960925072432,0.3960625602304935,0.46700327904894945,1601,3.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.46008652113378046,0.43046943996101616,0.4894124802201986,1601,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4527099188417196,0.41400304447859526,0.4908657058887183,1601,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.41317268800921736,0.3704306547553278,0.4539311505365185,1601,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3727018769830465,0.3384941167570651,0.40784475233405826,1601,5.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.3324056819546968,0.19364217263413594,0.4566050508385524,1601,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.4313529163599014,0.39533027578145263,0.46546942334622143,1701,3.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.4597675524652004,0.42997330337762835,0.48890462461858986,1701,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4520359057933092,0.4126733192242682,0.4903885359130799,1701,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.4139257762464695,0.37165928126487413,0.4528827871195972,1701,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.37096238043159246,0.3357907405868173,0.4064066387712955,1701,5.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.3377646439243108,0.19825554157607259,0.4646572745591402,1701,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.43258788213133814,0.39872832283377646,0.466108649559319,1801,3.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.4590175785124302,0.42995800852775573,0.4881334558501839,1801,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4509348075836897,0.41089336087927225,0.4890772810392081,1801,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.41311917242128404,0.3708752331684809,0.45317761327372863,1801,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.370845066383481,0.33657474352046846,0.40650902483612295,1801,5.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.336829797970131,0.19318421178963036,0.46206964979646725,1801,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.43258027285337447,0.3981704191863537,0.46658706434071057,1901,3.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.45858049355447295,0.42877970544621347,0.4878943468257785,1901,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4490310147404671,0.40949327291920784,0.48737072858959435,1901,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.414984283503145,0.37517000663559885,0.4539798797108233,1901,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3702331239357591,0.33570411370135844,0.40429116060025994,1901,5.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.33476683869957924,0.19128841649740935,0.45906342823058327,1901,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.43160350918769835,0.39726047160103917,0.46526019938290114,2001,3.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.4578118287026882,0.42761886250227693,0.487001423202455,2001,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4485033813863993,0.4080673987790942,0.48766213847324236,2001,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.4144812906626612,0.3754187416890636,0.45223057571798564,2001,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3698607161641121,0.3365194556489587,0.4047295145317912,2001,5.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.33788156285882,0.19440350526943803,0.4682562519982456,2001,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.4308583032339811,0.39627197884023185,0.4648271213658154,2101,3.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.45700691230595114,0.4268144032359123,0.4874829374998808,2101,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4495050724595785,0.4101350726559758,0.48754766458645465,2101,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.41449667983688415,0.3738985442277044,0.45357279460877176,2101,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3677723042666912,0.3330217069387436,0.40420315658673645,2101,5.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.34553686156868935,0.21153836380690336,0.4687328159809112,2101,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.4297244347631931,0.3956048374250531,0.46342641435563564,2201,3.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.455653328448534,0.4249674492701888,0.48517138697206974,2201,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4489958729594946,0.4099130778759718,0.4867143777385354,2201,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.41662731412798165,0.37775707580149176,0.45349891916848717,2201,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.36664013639092446,0.33257737826555966,0.40146347910165786,2201,5.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.3442134656012058,0.20460524464026095,0.46718805301934474,2201,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.4282939303666353,0.39313977159559726,0.46192669635638595,2301,3.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.45480292588472365,0.42485586263239383,0.485548366047442,2301,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.44747353419661523,0.4092391707003117,0.4856606202572584,2301,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.4161676701158285,0.37812981359660625,0.4535482513159513,2301,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3647143770009279,0.3293000343441963,0.4002614191174506,2301,5.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.3459185179322958,0.2092046381160617,0.4689064564555881,2301,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.42873534448444844,0.3931696927547455,0.4632175445742905,2401,3.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.4545111984014511,0.4233466302603483,0.4847499166429043,2401,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4473735295236111,0.4071384643577039,0.4862234812416136,2401,2.0,"GameState (seed=0), after 2 trick(s) played"
